,Unnamed: 0,source,text,type,category,label,English,text_size,subject,contains_name
67,473, Dacian Cioloș,"„[...]Când am fost comisar european, am crescut subvențiile pentru agricultorii români. Ceea ce primesc acum agricultorii români sunt subvențiile care au fost decise atunci când eram eu comisar și lucram pentru România [...].”", DECLARAȚII Agricultura,Adevărat,0,"""[...] When I was European Commissioner, I increased subsidies for Romanian farmers. What Romanian farmers are now receiving are the subsidies that were decided when I was a commissioner and working for Romania [...]. ” ",small,Economie,yes
68,784, Brigitte Clotilde Armand,"Pentru Metrorex sunt 700 de milioane de euro prevăzute, fonduri europene", DECLARAȚII Transport,Adevărat,0,"For Metrorex, 700 million euros are provided, European funds ",small,Economie,no
69,336, Eugen Teodorovici,"„România are una dintre cele mai mari rate de creştere economică din Uniunea Europeană, a şasea cea mai mică rată a datoriei publice în PIB din UE şi cea mai mică rată a şomajului din ultimii 30 de ani.”", DECLARAȚII Economie,Parțial Adevărat,1,"""Romania has one of the highest rates of economic growth in the European Union, the sixth lowest rate of public debt in GDP in the EU and the lowest rate of unemployment in the last 30 years."" ",big,Economie,no
70,809, Robert Turcescu,Bugetul pentru cultură este mai mare decat cel pentru sănătate., DECLARAȚII Electoral,Parțial Adevărat,1,The budget for culture is higher than for health. ,small,Politica,no
71,548, Ionel Dancă,Tripleta Vâlcov – Teodorovici – Mişa pune în pericol plata salariilor şi pensiilor […] Datele oficiale la 7 luni confirmă că Guvernul a făcut un buget prost încă de la început şi de aceea are nevoie de o rectificare bugetară., DECLARAȚII Finante,Parțial Adevărat,1,Triplet Valcov - Teodorovici - Misha endangers the payment of salaries and pensions […] Official data at 7 months confirm that the Government has made a bad budget from the beginning and therefore needs a budget rectification. ,big,Economie,yes
72,807, Robert Turcescu,"„Legea 544: câte locuințe sociale există și cine le deține? Nu se știe, nu există un răspuns.”", DECLARAȚII Electoral,Parțial Adevărat,1,"„Law 544: how many social housing units there are and who owns them? It is not known, there is no answer. "" ",small,Politica,no
73,500, Costel Alexe,"„Din punct de vedere al infrastructurii rutiere, Moldova este cea mai periculoasă zonă din Uniunea Europeană. (...) Statisticile rutiere vorbesc de la sine - sunt peste 2.000 de morţi şi 9.000 de răniţi grav în 9.200 de accidente rutiere, iar principala cauză o reprezintă lipsa unei infrastructuri rutiere moderne, capabile să preia volumul traficului auto.”", DECLARAȚII Transport,Parțial Adevărat,1,"""From the point of view of road infrastructure, Moldova is the most dangerous area in the European Union. (...) Road statistics speak for themselves - there are over 2,000 dead and 9,000 seriously injured in 9,200 road accidents, and the main cause is the lack of a modern road infrastructure, able to take over the volume of car traffic. "" ",big,Economie,no
74,350, Mihai Chirică,"„România este ţara cu cel mai mare absenteism şcolar din Europa. România este ţara cu cel mai mic procent de absolvenţi de studii superioare, România este ţara cu cel mai mare abandon şcolar.”", DECLARAȚII Educatie,Parțial Adevărat,1,"""Romania is the country with the highest school absenteeism in Europe. Romania is the country with the lowest percentage of graduates, Romania is the country with the highest dropout rate. "" ",small,Social,yes
75,488, Klaus Iohannis,"„(...) bugetul pesedist prevede o reducere semnificativă a cheltuielilor pentru investiţii din bugetele locale. Se prevede o sumă de 1,2%. Este cea mai scăzută valoare a ponderii în PIB din ultimii zece ani.”  „(...) investiţiile anunţate pentru 2019 sunt cu un miliard mai mici faţă de cele din 2018.”", DECLARAȚII Finante,Parțial Adevărat,1,"""(...) the PSD budget provides for a significant reduction in investment spending from local budgets. An amount of 1.2% is foreseen. It is the lowest value of the share in GDP in the last ten years. "" ""(...) the investments announced for 2019 are one billion lower than in 2018."" ",big,Economie,no
76,836, Nicușor Dan,"Atribuţiile viceprimarului sunt date de Consiliul General şi, în consecinţă, volatile, întrucât depind de majoritatea politică care se poate schimba oricând", DECLARAȚII Electoral,Parțial Adevărat,1,"The duties of the deputy mayor are given by the General Council and, consequently, volatile, as they depend on the political majority that can change at any time. ",small,Politica,yes
77,377, Daniel Buda,"„Comparativ cu luna iunie 2018, în luna iunie 2019 s-au înregistrat scumpiri cu 5% la alimente, cu aproape 3% la produsele nealimentare și cu 4,2% la servicii. Astfel, cele mai mari creșteri s-au înregistrat la cartofi, cu 37,3%, la legume cu 14%, la fructe cu 15%, la combustibil cu 4,6%.”", DECLARAȚII Economie,Parțial Adevărat,1,"""Compared to June 2018, in June 2019 there were 5% increases in food prices, almost 3% in non-food products and 4.2% in services. Thus, the highest increases were registered for potatoes, with 37.3%, for vegetables with 14%, for fruits with 15%, for fuel with 4.6%. ” ",big,Economie,no
78,155, Cristina Prună,"„În timp ce pensia medie a unui român este în jur de 1300 de lei pe lună după 35 de ani de muncă, foștii deputați și senatori primesc pensii speciale în medie de aproape 6000 lei/lună.”", DECLARAȚII Social,Parțial Adevărat,1,"""While the average pension of a Romanian is around 1300 lei per month after 35 years of work, former deputies and senators receive special pensions on average of almost 6000 lei / month."" ",big,Economie,yes
79,174, Marius Budai,„Suntem pe locul 4 în UE cu o inflație de peste 7 ori mai mare decât media UE.”, DECLARAȚII Finante,Parțial Adevărat,1,"""We are in 4th place in the EU with inflation more than 7 times higher than the EU average."" ",small,Economie,yes
80,407, Nicușor Dan,"„Bugetul Primăriei București e dezechilibrat și veniturile sunt mult mai mici decât cheltuielile.""", DECLARAȚII Finante,Parțial Adevărat,1,"""The budget of Bucharest City Hall is unbalanced and the revenues are much lower than the expenses."" ",small,Economie,yes
81,657, Joachim Zeller,"În ultima vreme am văzut că procesul de absorbție a fondurilor structurale a devenit din ce în ce mai lent, au existat foarte multe întârzieri. Iată că suntem în cel de-al patrulea an al noii perioade de programare și rata de accesare a banilor prin programe și proiecte noi pe noua perioadă a fost în ultimii 3-4 ani foarte lentă. Văd că acum începe din nou să se accelereze, dar adevărul e că ne apropiem de sfârșitul perioadei de programare, următoarea perioadă de programare începe în 2020. (...) România primește în această perioadă de programare circa 30 de miliarde de euro, care reprezintă 2% din PIB și este mult pentru România.", DECLARAȚII Finante,Parțial Adevărat,1,"Lately we have seen that the process of absorbing structural funds has become slower and slower, there have been many delays. Here we are in the fourth year of the new programming period and the rate of accessing money through new programs and projects on the new period has been very slow in the last 3-4 years. I see that now it is starting to accelerate again, but the truth is that we are approaching the end of the programming period, the next programming period starts in 2020. (...) Romania receives in this programming period about 30 billion euros, which represents 2% of GDP and is a lot for Romania. ",big,Economie,no
82,818, Brigitte Clotilde Armand,"Este o lege din 2006, mai precis HCGMB 66, care prevede ce parcări trebuie să aibă orice construcție nouă. Un apartament de mai puțin de 100 metri pătrați trebuie să aibă un loc de parcare, dacă este mai mare, trebuie să aibă două locuri de parcare, plus 20 la sută pentru vizitatori(...)Ceea ce este bine e că legea prevede și o taxă de 10.000 de euro dacă dezvoltatorii nu au respectat prevederile legale(...)", DECLARAȚII Electoral,Parțial Adevărat,1,"It is a 2006 law, specifically HCGMB 66, which stipulates which car parks must have any new construction. An apartment of less than 100 square meters must have a parking space, if it is larger, it must have two parking spaces, plus 20 percent for visitors (...) What is good is that the law also provides a fee of 10,000 euros if the developers did not comply with the legal provisions (...) ",big,Politica,no
83,278, Nicușor Dan,"„Îi atrag atenția Gabrielei Firea că a depășit termenul legal de propunere a bugetului în fiecare an de mandat: în 2017 a propus bugetul după 41 de zile de la publicarea bugetului național, în 2018 după 43 de zile și în 2019 după 33 de zile.”", DECLARAȚII Finante,Parțial Adevărat,1,"""I draw Gabriela Firea's attention to the fact that she exceeded the legal deadline for proposing the budget in each term of office: in 2017 she proposed the budget 41 days after the publication of the national budget, in 2018 after 43 days and in 2019 after 33 days. ” ",big,Economie,yes
84,232, Costel Alexe,"„Aş vrea să vă spun că, în Maramureş, la Ocolul Sighet, a fost descoperită poate cea mai mare tăiere ilegală din România, în ultimii cinci ani.”", DECLARAȚII Mediu,Parțial Adevărat,1,"""I would like to tell you that, in Maramureş, at Ocolul Sighet, perhaps the largest illegal logging in Romania has been discovered in the last five years."" ",small,SanatateMediu,no
85,13, Ludovic Orban,„România este cea mai bine pregătită ţară europeană de pe lista ţărilor europene care sunt în curs de aderare la OECD”, DECLARAȚII Coronavirus,Parțial Adevărat,1,"""Romania is the best prepared European country on the list of European countries that are in the process of joining the OECD"" ",small,Coronavirus,yes
86,139, Florica Cherecheș,"„Această tânără este o nouă victimă a aprobării Legii recursului compensatoriu, pe baza căreia au fost eliberaţi aproape 23.000 de criminali din care 1.000 sunt foşti criminali. ”", DECLARAȚII Justitie,Parțial Adevărat,1,"""This young woman is a new victim of the approval of the Law on Compensatory Appeal, on the basis of which almost 23,000 criminals have been released, of which 1,000 are former criminals. ” ",small,Justitie,yes
87,851, Radu Carp,„DPRP din cadrul MAE sprijină pentru anul în curs doar 3 proiecte ale românilor din Ungaria”, DECLARAȚII Externe,Parțial Adevărat,1,"""DPRP within the MFA supports for the current year only 3 projects of Romanians from Hungary"" ",small,Externe,yes
88,384, Siegfried Mureșan,„Croația a avut în ultimii 2 ani surplus bugetar de aproape un procent. România a avut în fiecare din ultimii 3 ani deficit bugetar aproape de limita de 3%.”, DECLARAȚII Economie,Parțial Adevărat,1,"""Croatia has had a budget surplus of almost one percent in the last 2 years. Romania has had a budget deficit close to the 3% limit in each of the last 3 years. ” ",small,Economie,no
89,260, Lucian Bode,"„Noi avem 857 de kilometri de autostradă, suntem la coada Europei.”", DECLARAȚII Energie,Parțial Adevărat,1,"""We have 857 kilometers of highway, we are at the tail end of Europe."" ",small,Economie,no
90,873, Ionuț Vulpescu,"„Bugetul culturii naţionale este 0,08% [din PIB]”", DECLARAȚII Cultura,Parțial Adevărat,1,"""The national culture budget is 0.08% [of GDP]"" ",small,Social,no
91,202, Klaus Iohannis,"„În Senat a trecut, tot tacit, o altă inițiativă a UDMR care, practic, se constituie într-un cod administrativ paralel cu cel existent deja, un fel de cod administrativ în varianta UDMR. Acest cod administrativ introdus de UDMR în circuit parlamentar prevede, de exemplu, ce credeți, obligativitatea limbii maghiare în unele zone din Ardeal. De data aceasta PSD nu poate să spună că nu a știut, fiindcă această inițiativă a trecut prin comisiile Senatului, unde membrii PSD au votat pentru.”", DECLARAȚII Politica,Parțial Adevărat,1,"""Another initiative of UDMR passed in the Senate, also tacitly, which, practically, is constituted in an administrative code parallel to the already existing one, a kind of administrative code in the UDMR variant. This administrative code introduced by the UDMR in the parliamentary circuit provides, for example, what do you think, the compulsory Hungarian language in some areas of Transylvania. This time PSD cannot say that it did not know, because this initiative passed through the Senate commissions, where PSD members voted for. "" ",big,Politica,yes
92,797, Stelian Damov,(n.r. - ref. sector 2) ai la dispozitie un buget anual de aproximativ 250 milioane de euro., DECLARAȚII Electoral,Parțial Adevărat,1,(n.r. - ref. sector 2) you have at your disposal an annual budget of approximately 250 million euros. ,small,Politica,yes
93,779, Brigitte Clotilde Armand,"Între 2003-2014 au fost emise 1548 ordonanțe de urgență, în medie 145 OUG pe an, sau o situație de urgență la fiecare 2,5 zile.", DECLARAȚII Politica,Parțial Adevărat,1,"Between 2003-2014, 1548 emergency ordinances were issued, on average 145 GEOs per year, or an emergency situation every 2.5 days. ",small,Politica,no
94,448, Florin Câțu,"„În doi ani de zile, PSD a dus România de la cea mai mică rată a inflației la cea mai mare rată a inflației din UE.”", DECLARAȚII Economie,Parțial Adevărat,1,"""In two years, PSD has led Romania from the lowest inflation rate to the highest inflation rate in the EU."" ",small,Economie,yes
95,552, Tudor Benga,"Cât privește relația României cu Germania de azi cred că a spune doar că discutăm de cel mai mare partener comercial al nostru, de cel mai mare investitor străin direct în România, si de a treia țară ca destinație de imigrație după Italia și Spania e doar un grăunte din cât de complexă și importantă e această relație.", DECLARAȚII Externe,Parțial Adevărat,1,"As for Romania's relationship with Germany today, I think that just saying that we are talking about our largest trading partner, the largest foreign direct investor in Romania, and the third country as an immigration destination after Italy and Spain is just a how complex and important this relationship is. ",big,Externe,yes
96,218, Marcel Ciolacu,„Ei și-au îndeplinit obligațiile cetățenești: au stat în case și au respectat regulile impuse de autorități”., DECLARAȚII Coronavirus,Parțial Adevărat,1,"""They fulfilled their civic obligations: they stayed in their homes and complied with the rules imposed by the authorities."" ",small,Coronavirus,yes
97,369, Petre Daea,"„(...)în această perioadă, noi în România avem în jur de 20.000 de producători de tomate, faţă de 8.000 cât au fost la începutul programului (n.r. de sprijin pentru tomate), în 2017.”", DECLARAȚII Agricultura,Parțial Adevărat,1,"""(...) during this period, we in Romania have around 20,000 tomato producers, compared to 8,000 at the beginning of the program (n.r. support for tomatoes), in 2017."" ",small,Economie,no
98,325, Theodor Paleologu,"„Economie performantă asigurată de ﬁscalitate redusă, ﬂexibilitate și sprijin pe criterii meritocratice pentru inițiative antreprenoriale”. ", DECLARAȚII Prezidentiale,Numai cu sprijin instituțional,1,"""A successful economy ensured by low scalability, flexibility and support on meritocratic criteria for entrepreneurial initiatives"". ",small,Politica,no
99,2, Florin Câțu,„Rata inflației a crescut de la 0% (da asta era rata inflației când a acaparat România gașca lui Dragnea) la 5.41%. A fost cea mai mare rată a inflației din UE aproape 3 ani la rând.”, DECLARAȚII Economie,Parțial Adevărat,1,"""The inflation rate increased from 0% (yes that was the inflation rate when Romania took over Dragnea's gang) to 5.41%. It was the highest inflation rate in the EU for almost 3 years in a row. "" ",big,Economie,no
100,409, Cristian Terheș,"„Tronsoanele Autostrăzii Transilvania, care traversează județul Sălaj, sunt în procedura de licitație. Trei porțiuni din autostradă au ca termen de depunere a ofertelor a doua jumătate a lunii mai”", DECLARAȚII Transport,Parțial Adevărat,1,"""The sections of the Transylvania Highway, which crosses Sălaj County, are in the tender procedure. Three sections of the highway have a deadline for submitting bids in the second half of May "" ",small,Economie,yes
101,864, Călin Popescu Tăriceanu,„Parlamentarii nu au imunitate decât pentru declarații politice”, DECLARAȚII Politica,Parțial Adevărat,1,"""Parliamentarians have immunity only for political statements"" ",small,Politica,yes
102,128, Adrian Oros,"„Dacă ne referim doar la reabilitarea infrastructurii principale de irigații, trebuie să reamintesc că s-au alocat în cei trei ani - în care trebuia să reabiliteze peste două milioane de hectare cu un miliard de euro - doar 529 de milioane de lei. (...) Fostul ministru (Petre Daea - n.r.) mi-a spus că mi-a dat la cheie 840.000 de hectare. Nu s-a întâmplat acest lucru”", DECLARAȚII Agricultura,Parțial Adevărat,1,"""If we refer only to the rehabilitation of the main irrigation infrastructure, I must remind that only 529 million lei were allocated in the three years - in which it had to rehabilitate over two million hectares with one billion euros. (...) The former minister (Petre Daea - n.r.) told me that he gave me 840,000 hectares. This did not happen. "" ",big,Economie,yes
103,56, Tamara Ciofu,"„Din păcate, Guvernul liberal nu este deloc interesat de faptul că cel puţin 2 milioane de cetăţeni din populaţia României nu este înscrisă în sistemul de asigurări sociale de sănătate”", DECLARAȚII Finante,Parțial Adevărat,1,"""Unfortunately, the Liberal Government is not at all interested in the fact that at least 2 million citizens of the Romanian population are not enrolled in the social health insurance system"" ",small,Economie,yes
104,833, Vasilica Miron,"Legea este mult prea drastică, este cea mai drastică din Europa.", DECLARAȚII Sanatate,Parțial Adevărat,1,"The law is far too drastic, it is the most drastic in Europe. ",small,SanatateMediu,no
105,164, Sebastian Burduja,"„De la 1 ianuarie 2007 până la finalul anului trecut, România a primit 54,43 miliarde de euro de la Comisia Europeană și a contribuit cu 18,91 miliarde de euro. Avem, așadar, în 13 ani de apartenență la UE un sold pozitiv de peste 35 miliarde de euro. Ca să fie și mai clar, pentru fiecare euro plătit am primit înapoi trei euro. Acesta este adevărul dincolo de orice fake news aruncat cu inconștiență sau cu rea-voință în spațiul public de diverși inamici ai apartenenței României la familia europeană.”", DECLARAȚII Finante,Parțial Adevărat,1,"""From January 1, 2007 until the end of last year, Romania received 54.43 billion euros from the European Commission and contributed 18.91 billion euros. We therefore have a positive balance of over € 35 billion in 13 years of EU membership. To be even clearer, for every euro paid I received back three euros. This is the truth beyond any fake news thrown unconsciously or maliciously into the public space by various enemies of Romania's membership in the European family. "" ",big,Economie,yes
106,434, Rovana Plumb,"„Guvernul PSD a eliminat impozitarea veniturile din tranzacțiile imobiliare care nu depășesc 450.000 de lei, a subvenționat dobânzile la credite și a redus cota TVA la 5% pentru achiziția de astfel de locuințe.”", DECLARAȚII Europa,Parțial Adevărat,1,"""The PSD government has eliminated the taxation of income from real estate transactions that do not exceed 450,000 lei, subsidized interest on loans and reduced the VAT rate to 5% for the purchase of such homes."" ",small,Externe,yes
107,498, Viorica Dăncilă,"„Astăzi avem PNDL, programul de care depind şansele de dezvoltare a multor comunităţi. Cu ajutorul acestor programe am scos ţara din noroaie, ca să mă exprim mai plastic [...] Aşa cum ştiţi, peste 70% din finanţarea atât din PNDL 1, cât şi din PNDL 2 a fost direcţionată către comune, demonstrând astfel că modernizarea satului românesc nu mai e doar la nivel declarativ, ci avem proiecte concrete puse în practică. Astfel din 12.681 obiective de investiţii, în mediul rural sunt finanţate 10.387 în valoare de 34,25 miliarde lei.”", DECLARAȚII Economie,Parțial Fals,2,"""Today we have PNDL, the program on which the development chances of many communities depend. With the help of these programs I took the country out of the mud, to express myself more plastically [...] As you know, over 70% of the funding from both PNDL 1 and PNDL 2 was directed to the communes, thus proving that modernization The Romanian village is no longer only at the declarative level, but we have concrete projects put into practice. Thus, out of 12,681 investment objectives, 10,387 in the rural area are financed in the amount of 34.25 billion lei. ” ",big,Economie,no
108,765, Liviu Dragnea,Orice amânare a datei alegerilor micșorează sau — 11 decembrie — elimină posibilitatea ca în 2016 să se poată face bugetul pentru 2017. Asta înseamnă că nu poți să intri de la 1 ianuarie cu alocările bugetare pentru România., DECLARAȚII Finante,Parțial Fals,2,Any postponement of the election date reduces or - December 11 - eliminates the possibility that in 2016 the budget for 2017 can be made. This means that you cannot enter from January 1 with the budget allocations for Romania. ,big,Economie,no
109,422, Siegfried Mureșan,"„Acesta se află în faza de construcție și în curând va fi finalizat. Centrul de afaceri va da locuri de muncă și va fi capabil să acomodeze peste 100 de companii din domeniul IT și industriilor micro, mici și mijlocii (IMM-uri).”", DECLARAȚII Europa,Trunchiat,2,"""It is under construction and will be completed soon. The business center will provide jobs and be able to accommodate over 100 companies in the IT and micro, small and medium industries (SMEs). ” ",big,Externe,yes
110,734, Viorel-Ionel Blăjuț,"Vreau să vă aduc la cunoştinţă că astăzi, 28 noiembrie 2016, îmi dau demisia din Parlamentul României, întrucât nu vreau să beneficiez de acea pensie specială, aceasta fiind singura formă legală de a nu beneficia de acest drept, şi vreau să vă mulţumesc pentru colaborarea în timpul acestor patru ani de zile şi să vă urez succes în continuare noului Parlament.", DECLARAȚII Politica,Parțial Fals,2,"I would like to inform you that today, November 28, 2016, I am resigning from the Romanian Parliament, as I do not want to benefit from that special pension, this being the only legal form not to benefit from this right, and I want to thank you for your collaboration. during these four years and wish you continued success in the new Parliament. ",big,Politica,yes
111,710, Călin Popescu Tăriceanu,"Știți că în Germania nu este prevăzut instrumentul referendumului. Germania care a făcut experiența nazistă, după ce a făcut noua Constituție, a evitat să pună acest instrument la îndemâna politicienilor. Pentru că ce fac președinții? Președinții vor să sară peste vot, peste Parlament, peste partide, peste instituții și se consultă cu cine? Cu poporul", DECLARAȚII Externe,Parțial Fals,2,"You know that the instrument of the referendum is not provided in Germany. Germany, which made the Nazi experience, after making the new Constitution, avoided making this tool available to politicians. Because what do presidents do? Do presidents want to jump over the vote, over the Parliament, over the parties, over the institutions and consult with whom? With the people ",big,Externe,yes
112,291, Gabriela Firea,"„[...] membrii PNL au condus, atât regia de termoficare din cauza căreia suferim şi acum, membrii PNL au condus destinele acestui oraş, pentru că au avut ani de zile majoritatea în Consiliul General.”", DECLARAȚII Politica,Trunchiat,2,"""[...] the PNL members led, both the district heating company because of which we suffer and now, the PNL members led the destinies of this city, because they had the majority in the General Council for years."" ",small,Politica,yes
113,698, Lia Olguța Vasilescu,"Ce a făcut preşedintele Klaus Iohannis? A refuzat să promulge bugetul şi, până la urmă, l-a promulgat. Cine a câştigat din chestiunea asta şi cine pierdut? A pierdut România pentru că s-a întârziat bugetul cu trei săptămâni, timp în care autorităţile publice locale nu au putut să-şi aprobe bugetele din cauza faptului că nu exista bugetul naţional; asta înseamnă că investiţiile pentru acest an sunt aproape compromise - şi vă spun de ce, că poate nu ştiţi cum se desfăşoară o investiţie în România: în luna martie abia vor putea să-şi aprobe autorităţile locale bugetele.", DECLARAȚII Finante,Parțial Fals,2,"What did President Klaus Iohannis do? He refused to promulgate the budget and eventually promulgated it. Who won from this issue and who lost? Romania lost because the budget was delayed by three weeks, during which time the local public authorities could not approve their budgets due to the fact that there was no national budget; this means that the investments for this year are almost compromised - and I tell you why, that maybe you don't know how an investment is carried out in Romania: in March, the local authorities will barely be able to approve their budgets. ",big,Economie,no
114,181, Alfred Simonis,"''Cel mai grav e că după 15 mai, din cauza incompetenței criminale, românii vor putea ieși pe stradă fără restricții și fără să știe ce trebuie să respecte”", DECLARAȚII Coronavirus,Trunchiat,2,"""The worst thing is that after May 15, due to criminal incompetence, Romanians will be able to go out on the street without restrictions and without knowing what to follow"" ",small,Coronavirus,no
115,639, Ionuț Mișa,"E o taxă prevăzută la nivelul Comisiei Europene, nu e o taxă nouă pe care o instituie Guvernul. [...] Există o directivă europeană care ne obligă să aplicăm un anumit procent fondului de salarii şi această taxă nu poate fi eliminată sub nicio formă, fiind stabilită printr-o directivă europeană. La această taxă mă refer şi la o parte din contribuţii, care vor trece în interiorul acesteia, ele se vor cumula. [...] Este o directivă europeană care reglementează pentru fondul de salarii o anumită taxă, nu numai mediului privat, şi sistemului public. 0,25 este valoarea exactă a taxei. O plăteşte angajatorul la fondul de salarii. Au fost foarte multe discuţii cu sindicatele care spuneau că nu va rămâne nicio responsabilitate în sarcina angajatorului, dacă el trebuie să plătească pentru angajat, dar el nu va fi responsabil din acest punct de vedere, va crea o problemă angajatului în sine. Lăsaţi taxe şi la nivelul angajatorului [...]. Şi atunci am zis OK, transferăm o parte din aceste contribuţii să rămână şi la nivelul angajatorului, să aibă şi el o responsabilitate din acest punct de vedere în relaţia cu bugetul de stat.", DECLARAȚII Finante,Parțial Fals,2,"It is a tax provided by the European Commission, it is not a new tax imposed by the Government. [...] There is a European directive that obliges us to apply a certain percentage to the salary fund and this tax cannot be eliminated in any form, being established by a European directive. I also refer to this tax to a part of the contributions, which will pass inside it, they will be cumulated. . 0.25 is the exact value of the tax. It is paid by the employer to the salary fund. There have been many discussions with the unions that there will be no responsibility left to the employer, if he has to pay for the employee, but he will not be responsible from this point of view, it will create a problem for the employee himself. Leave taxes to the employer as well [...]. And then I said OK, we transfer some of these contributions to remain at the level of the employer, to have a responsibility from this point of view in relation to the state budget. ",big,Economie,yes
116,896, Remus Pricopie,"„Anul acesta avem 22 miliarde, cel mai mare buget de până acum pe care l-a acordat Guvernul pentru Educație”", DECLARAȚII Educatie,Parțial Fals,2,"""This year we have 22 billion, the largest budget so far granted by the Government for Education"" ",small,Social,yes
117,634, Ionuț Mișa,"Contribuțiile rămase în sarcina angajatorului respectiv 2,75%, după transferul de 20 de puncte la salariat, scad de asemenea la 2.25% și vor acoperi riscurile de șomaj, accidente, concediu medical, creanțe salariale.", DECLARAȚII Munca,Parțial Fals,2,"The contributions left to the respective employer 2.75%, after the transfer of 20 points to the employee, also decrease to 2.25% and will cover the risks of unemployment, accidents, sick leave, salary claims. ",small,Social,yes
118,883, Adriean Videanu,"„Abuzul în serviciu este o infracţiune de serviciu, nu o infracţiune de corupţie”", DECLARAȚII Justitie,Parțial Fals,2,"""Abuse of office is a crime of service, not a crime of corruption"" ",small,Justitie,yes
119,251, Lia Olguța Vasilescu,„Comparaţi şi stabiliţi care guvern a fost mai bun pentru voi”, DECLARAȚII Politica,Trunchiat,2,"""Compare and determine which government was best for you"" ",small,Politica,yes
120,133, Roxana Natalia Pațurcă,"„Doar în guvernarea Boc a mai avut România atâția șomeri. INS a confirmat cele mai negre scenarii privind situația locurilor de muncă. România a ajuns la o rată a șomajului de 5,2%, atât cât se înregistra și în guvernarea de tristă amintire a lui Emil Boc.”", DECLARAȚII Munca,Trunchiat,2,"""Only in the Boc government did Romania have so many unemployed people. The INS confirmed the darkest scenarios regarding the employment situation. Romania has reached an unemployment rate of 5.2%, as much as it was registered in the government of sad memory of Emil Boc. "" ",big,Social,yes
121,515, Florin Câțu,"În 29 de ani, doar în perioade de criza bugetul a fost intarziat. In toti anii cand economia mergea bine, bugetul era a aprobat cel mai tarziu la sfarsitul lunii decembrie. [...] Nenorocirea acestei tari este ca oamenii astia au marit serviciul datoriei publice, in DOAR 2 ani, astfel: in 2018 cu 2 miliarde euro, in 2019 cu 3.5 miliarde euro.", DECLARAȚII Politica,Parțial Fals,2,"In 29 years, only in times of crisis the budget was delayed. In all the years when the economy was doing well, the budget was approved at the end of December at the latest. [...] The misfortune of this country is that these people have increased the public debt service in ONLY 2 years, as follows: in 2018 by 2 billion euros, in 2019 by 3.5 billion euros. ",big,Politica,yes
122,307, Viorica Dăncilă,"„Întrebați-i pe cei de la spitalul de la Săcele, spital închis de guvernarea PNL-PDL și deschis în 2017 de guvernarea PSD.”", DECLARAȚII Sanatate,Trunchiat,2,"""Ask those at the hospital in Sacele, a hospital closed by the PNL-PDL government and opened in 2017 by the PSD government."" ",small,SanatateMediu,yes
123,288, Daniel-Cătălin Zamfir,"„România se împrumută, astăzi, cu 4,55%. La 1 noiembrie, când era Teodorovici ministru de Finanţe, acesta s-a împrumutat cu 4,05%.”", DECLARAȚII Finante,Trunchiat,2,"""Romania is borrowing, today, with 4.55%. On November 1, when Teodorovici was Minister of Finance, he borrowed 4.05%. "" ",small,Economie,no
124,245, Dacian Cioloș,„Guvernul PSD a fost atenționat de Comisia Europeană încă din primăvara anului 2017 despre depășirea plafonului de deficit bugetar.”, DECLARAȚII Economie,Trunchiat,2,"""The PSD government has been warned by the European Commission since the spring of 2017 about exceeding the budget deficit ceiling."" ",small,Economie,yes
125,789, Gabriela Firea,"va fi pusă la dispoziție (nr. cubul/sală de teatru) celorlalte teatre care de asemenea joacă în clădiri cu risc seismic, cum ar fi: Teatru Foarte Mic, de asemeneaTeatru Bulandra, Teatrul Evreiesc și alte teatre cu tradiție", DECLARAȚII Electoral,Parțial Fals,2,"will be made available (no. cube / theater hall) to other theaters that also play in buildings with seismic risk, such as: Very Small Theater, also Bulandra Theater, Jewish Theater and other traditional theaters ",big,Politica,yes
126,879, Cătălin Predoiu,"„ Odată cu ruperea acordului înainte de vreme, România nu va mai beneficia nici de cofinanţare de 5% la fonduri europene. Cofinanţarea va creşte la 15%.”", DECLARAȚII Economie,Parțial Fals,2,"""Once the agreement is broken ahead of time, Romania will no longer benefit from 5% co-financing from European funds. Co-financing will increase to 15%. "" ",small,Economie,no
127,826, Patriciu Achimaș-Cadariu,"De dimineață se fac afirmații extrem de tendențioase în ceea ce mă privește, prezentându-se absolut eronat numărul contractelor, valoarea lor și modul în care au fost ele făcute. Am prezentat azi în conferința de presă, au fost strict trei contracte cadru, care au însumat unsprezece virgulă ceva la sută din totalul valorii cu care în acea perioadă s-au achiziționat dezinfectanți în institutul oncologic (...) acești dezinfectanți se cumpără pe procedura standard, de licitație deschisă, este în SEAP.", DECLARAȚII Politica,Parțial Fals,2,"In the morning, extremely tendentious statements are made regarding me, the number of contracts, their value and the way they were made being presented absolutely erroneously. I presented today in the press conference, there were strictly three framework contracts, which totaled eleven percentage points of the total value with which at that time disinfectants were purchased in the oncology institute (...) these disinfectants are bought on the procedure standard, open tender, is in SEAP. ",big,Politica,yes
128,591, Florin Câțu,Nu sunt bani pentru pensii și salarii., DECLARAȚII Finante,Parțial Fals,2,There is no money for pensions and salaries. ,small,Economie,no
