,Unnamed: 0,source,text,type,category,label,English,text_size,subject,contains_name
109,474, Siegfried Mureșan,"„PSD se laudă că România a depășit PIB-ul Portugaliei, deși Portugalia are jumătate din populația României.”", DECLARAȚII Economie,Adevărat,0,"""PSD boasts that Romania has exceeded Portugal's GDP, although Portugal has half of Romania's population."" ",small,Economie,yes
110,308, Klaus Iohannis,"„Procedura în sine, pentru că legislația momentan e seacă, nu satisface opiniile MCV. Trebuie mai mult, trebuie să avem o descriere mai clară, cum se înscriu în concurs, cine evaluează, cine selectează.”", DECLARAȚII Prezidentiale,Adevărat,0,"""The procedure itself, because the legislation is currently dry, does not satisfy the opinions of MCV. We need more, we need to have a clearer description, how to enter the competition, who evaluates, who selects. "" ",small,Politica,yes
111,617, Siegfried Mureșan,România a înregistrat cele mai mari scumpiri ale carburanților din Uniunea Europeană din cauza supraaccizei introduse de PSD - ALDE., DECLARAȚII Energie,Adevărat,0,Romania registered the highest fuel prices in the European Union due to the excise tax introduced by PSD - ALDE. ,small,Economie,yes
112,341, Cristina Prună,"„UDMR nu face mare lucru pentru comunitatea maghiară și, în schimb, vrea să rămână branșat la banii publici. A primit 26 milioane de lei subvenție de la stat numai în 2018! ”", DECLARAȚII Politica,Adevărat,0,"""UDMR does not do much for the Hungarian community and, instead, wants to stay connected to public money. He received a 26 million lei subsidy from the state in 2018 alone! ” ",small,Politica,yes
113,297, Ludovic Orban,"„În fiecare an, pe perioada vacanţei parlamentare se adoptă o astfel de lege [de abilitare a Guvernului].”", DECLARAȚII Politica,Adevărat,0,"""Every year, during the parliamentary vacation, such a law [empowering the Government] is adopted."" ",small,Politica,yes
114,368, Mihai Fifor,"„Dacă avem un poliţist de proximitate care are arondaţi 10.000 de cetăţeni, cu siguranţă nu are cum să-i cunoască”", DECLARAȚII Social,Adevărat,0,"""If we have a local policeman who has 10,000 citizens, he certainly has no way of knowing them."" ",small,Economie,no
115,31, Cătălin Drulă,"„Înțeleg că președintele Iohannis merge azi la o plimbare cu trenul până la aeroport.  Dincolo de evenimentul electoral, problema acestei investiții de 80 de mil de euro este că riscă să fie foarte puțin folosită dacă frecvența trenurilor va rămâne de 1 pe oră.”", DECLARAȚII Transport,Adevărat,0,"""I understand that President Iohannis is going for a train ride to the airport today. Beyond the election event, the problem with this 80 million euro investment is that it risks being used very little if the frequency of trains remains at 1 per hour. "" ",big,Economie,yes
116,359, Gabriela Firea,"Am rămas profund neplăcut surprinsă de faptul că aceeaşi instituţie a Avocatului Poporului, în primul rând nu a catadicsit să citească Legea Poliţiei Locale, să observe, spre exemplu, că Poliţia Locală are printre atribuţii şi rolul de a dirija circulaţia sau de a aplica anumite sancţiuni, cum ar fi contravenţii (...)", DECLARAȚII Justitie,Adevărat,0,"I was deeply unpleasant to be surprised that the same institution of the People's Advocate, in the first place, did not fail to read the Local Police Law, to observe, for example, that the Local Police has among its attributions the role of directing the traffic or applying certain sanctions. , such as contraventions (...) ",big,Justitie,yes
117,64, Mircea Dobre,"„Ministrul Economiei, interpretând cu 'maxim profesionalism' datele de la Institutul Naţional de Statistică: sosirile turiştilor în unităţile de profil din România au scăzut cu 44,4% în iulie, iar înnoptările cu 44,7%”", DECLARAȚII Turism,Adevărat,0,"""The Minister of Economy, interpreting with 'maximum professionalism' the data from the National Institute of Statistics: the arrivals of tourists in the profile units in Romania decreased by 44.4% in July, and the overnight stays by 44.7%"" ",small,Economie,yes
118,73, Marcel Vela,„Nu este nici o premieră. Poate premieră este faptul că un ministru tratează cu fair-play și își delega atribuțiile din Comisia Tehnică ce se ocupă strict de problemele ce țin de organizarea alegerilor în relația cu prefecturile. [...] Faptul ca un ministru de Interne își delega unele atributii unui secretar de stat se practică.”, DECLARAȚII Electoral,Adevărat,0,"""It's not a premiere. Perhaps the first is the fact that a minister treats with fair play and delegates his attributions from the Technical Commission that deals strictly with the issues related to the organization of elections in relation to the prefectures. [...] The fact that a Minister of the Interior delegates some of his duties to a Secretary of State is practiced. ” ",big,Politica,yes
119,248, Florin Roman,"„Dacă e să ne uităm la diferența între declarații publice și votul efectiv, o să vedeți de exemplu că în cazul Pro România, mult mai mulți membri ai grupului parlamentar au votat și celelalte guverne, deși Victor Ponta anunțase că nu va fi un vot de exemplu pentru Guvernul Orban II. Dacă vă uitați la ALDE, e aceeași situație, au fost mai mulți parlamentari care au votat Guvernul (…).”", DECLARAȚII Politica,Adevărat,0,"""If we look at the difference between public statements and the actual vote, you will see for example that in the case of Pro Romania, many more members of the parliamentary group voted for the other governments, although Victor Ponta had announced that it will not be a vote of example for the Orban II Government. If you look at the ALDE, it's the same situation, there were several parliamentarians who voted for the Government (…). "" ",big,Politica,yes
120,167, Nicușor Dan,"„Există o lege foarte bună dată în România, în anul 2007, tot așa sub presiunea UE, care spune că nu ai voie să construiești pe spațiul verde. Acolo, așa cum am spus, Planul Urbanistic al Bucureștiului, făcut în 2000, spune că pe malul apei, pe malul lacurilor din zona de nord, 50 de metri de la mal e spațiu verde. Nu ai voie să construiești”.", DECLARAȚII Mediu,Adevărat,0,"""There is a very good law given in Romania, in 2007, also under EU pressure, which says that you are not allowed to build on green space. There, as I said, the Urban Plan of Bucharest, made in 2000, says that on the waterfront, on the shores of lakes in the north, 50 meters from the shore is green space. You are not allowed to build ”. ",big,SanatateMediu,yes
121,878,SPECIAL 8 martie: dezbatere ântre patru deputate și o doamnă ministru,Factual Special:  – dispută pe tema creării Agenţiei Naţionale pentru Inspecţia Muncii şi Securitate Socială –  (vezi și restul fact-check-urilor făcute cu prilejul zilei de 8 martie), DECLARAȚII Politica,Adevărat,0,Factual Special: - dispute over the creation of the National Agency for Labor Inspection and Social Security - (see also the rest of the fact-checks made on the occasion of March 8) ,small,Politica,yes
122,880, Eduard Hellvig,„Documentele SRI pot fi desecretizate după 40 de ani”, DECLARAȚII Justitie,Adevărat,0,"""SRI documents can be declassified after 40 years"" ",small,Justitie,no
123,786, Å�tefan Enache,Transportul public nu este în atribuția primăriei de sector, DECLARAȚII Transport,Adevărat,0,Public transport is not the responsibility of the district mayor's office ,small,Economie,no
124,476, Siegfried Mureșan,"„De când România a aderat la UE, la 1 ianuarie 2007, am contribuit cu 17 miliarde de euro în bugetul Uniunii și am primit 51 de miliarde de euro.”", DECLARAȚII Externe,Adevărat,0,"""Since Romania joined the EU on January 1, 2007, we have contributed 17 billion euros to the Union's budget and received 51 billion euros."" ",small,Externe,no
125,169, Cristina Iurișniți,"„Sintagma «educație sexuală» de care s-au împiedicat foarte mulți exista din 2004. Ce am propus în Legea 45, care a fost modificată prin acest articol, a fost doar o precizare clară: cel puțin două sesiuni de informare pentru copiii noștri.”", DECLARAȚII Educatie,Adevărat,0,"""The phrase 'sex education', which many have hindered, has existed since 2004. What I proposed in Law 45, which was amended by this article, was just a clear statement: at least two information sessions for our children. ” ",big,Social,yes
126,755, Nicușor Dan,Legea spune că societățile care sunt în insolvență nu pot să obțină licența. RADET-ul nu va putea accesa cele 180 milioane de euro., DECLARAȚII Mediu de afaceri,Adevărat,0,The law says that companies that are insolvent cannot obtain a license. RADET will not be able to access the 180 million euros. ,small,Economie,no
127,753, Gabriela Szabo,"Știți foarte bine că mai mult de 60% din populația României nu practică niciun fel de exercițiu fizic, suntem pe ultimul loc ca și număr de sportivi legitimați în cluburi din Europa.", DECLARAȚII Sport,Adevărat,0,"You know very well that more than 60% of the Romanian population does not practice any kind of physical exercise, we are on the last place as a number of legitimate athletes in clubs in Europe. ",small,Social,yes
128,264, Marcel Ciolacu,„Până acum nu s-a întâmplat să treacă o moțiune cu acest scor (...)”, DECLARAȚII Politica,Adevărat,0,"""So far, no motion has passed with this score (...)"" ",small,Politica,no
129,11, Florin Câțu,"„PSD minte şi manipulează. Este şi o doză de prostie acolo. PSD ştie foarte bine că Legea finanţelor publice a fost modificată, chiar de PSD, în 2012, şi spune foarte clar că bugetul este prezentat, în an electoral, la 15 zile după învestirea noului Guvern. Liderul PSD Marcel Ciolacu ştie foarte bine acest lucru, întrucât a votat cu mâna lui modificările legislative.”", DECLARAȚII Finante,Adevărat,0,"""PSD lies and manipulates. There's also a dose of stupidity there. PSD knows very well that the Public Finance Law was amended, even by PSD, in 2012, and says very clearly that the budget is presented, in the election year, 15 days after the inauguration of the new Government. PSD leader Marcel Ciolacu knows this very well, as he voted with his hand for legislative changes. "" ",big,Economie,yes
130,96, Emanuel Ungureanu,",,777 de cazuri NOI de Covid 19 și Boc refuză să ceară tratarea tuturor angajaților din primărie dar plătește articole în care îndeamnă la responsabilitate pe alții... La Primăria Cluj-Napoca nu s-a făcut niciun test anti Covid 19 cu toate că sunt deja confirmate 2 cazuri în același birou.”", DECLARAȚII Coronavirus,Adevărat,0,",, 777 NEW cases of Covid 19 and Boc refuse to ask for the treatment of all employees of the mayor's office but pay for articles in which he urges others to take responsibility ... At the Cluj-Napoca City Hall no anti-Covid 19 test was performed, although they are already confirmed 2 cases in the same office. "" ",big,Coronavirus,yes
131,874, Victor Ponta,„Am fost a 11-a ţară (din 28) care a semnat Acordul de Parteneriat cu Comisia Europeană.”, DECLARAȚII Externe,Adevărat,0,"""I was the 11th country (out of 28) to sign the Partnership Agreement with the European Commission."" ",small,Externe,yes
132,578, Ioan Cupșa,"Şi să renunţe la preşedinţia Camerei Deputaţilor, apropo, pe care nu o exercită aproape niciodată, o floare la butonieră doar, pentru că nu a fost prezent la Codul de procedură penală, nici la majoritatea momentelor delicate şi ar fi bine pentru felul în care funcţionează Parlamentul României ca Liviu Dragnea să îşi dea demisia din funcţia de preşedinte al Camerei Deputaţilor.", DECLARAȚII Politica,Adevărat,0,"And to give up the presidency of the Chamber of Deputies, by the way, which he almost never exercises, a flower on a buttonhole only, because he was not present at the Code of Criminal Procedure, nor at most delicate moments and would be good for the way it works Romanian Parliament for Liviu Dragnea to resign from the position of President of the Chamber of Deputies. ",big,Politica,yes
133,487, Florin Câțu,„Eugen Teodorovici [...] ești primul ministru din istoria României căruia i se întoarce bugetul de Președinte și CCR.” , DECLARAȚII Politica,Adevărat,0,"""Eugen Teodorovici [...] you are the prime minister in the history of Romania to whom the budget of the President and the RCC is returned."" ",small,Politica,yes
134,86, Ludovic Orban,"„Încă din 2018, Curtea de Conturi v-a atras atenţia asupra faptului că nu aţi constituit stocurile strategice, deşi aţi avut excedent la buget pentru constituirea bugetului de măşti, echipamente, substanţe, dezinfectant.”", DECLARAȚII Sanatate,Adevărat,0,"""Since 2018, the Court of Accounts has drawn your attention to the fact that you did not build up the strategic stocks, although you had a budget surplus to build up the budget for masks, equipment, substances, disinfectant."" ",small,SanatateMediu,yes
135,905, Marko Bela, „Nu am fost în toate guvernele”, DECLARAȚII Politica,Adevărat,0,"""I have not been in all governments"" ",small,Politica,no
136,294, Cristina Iurișniți,"„Deşi în România peste 51% dintre cetăţeni sunt femei, reprezentarea lor rămâne una dintre cele mai scăzute din Uniunea Europeană – cca 18% femei deputat şi senator”", DECLARAȚII Politica,Adevărat,0,"""Although in Romania over 51% of citizens are women, their representation remains one of the lowest in the European Union - about 18% women deputy and senator"" ",small,Politica,yes
137,393, Vlad Alexandrescu,"„Din 1990 până astăzi, dacă ne uităm și la natalitate, procentul de copii abandonați a rămas constant.""", DECLARAȚII Social,Parțial Adevărat,1,"""From 1990 until today, if we look at the birth rate, the percentage of abandoned children has remained constant."" ",small,Economie,yes
138,516, Eugen Tomac,"Prima ispravă de pomină a Guvernului Dăncilă după preluarea de către țara noastră a președinției Consiliului UE este suspendarea procedurii de achiziție a corvetelor pentru Armata Română. [...] MApN nu a reușit să ducă la bun sfârșit nicio achiziție majoră de tehnică militară în 2018, în ciuda alocării unui procent de 2% din PIB pentru apărare.", DECLARAȚII Aparare,Parțial Adevărat,1,"The first great feat of the Dăncilă Government after our country took over the presidency of the EU Council is the suspension of the corvette acquisition procedure for the Romanian Army. [...] The Ministry of National Defense failed to complete any major acquisition of military equipment in 2018, despite allocating 2% of GDP for defense. ",big,Justitie,yes
139,794, Nicușor Dan,Nu mai departe decât azi candidatul PNL de la sectorul 4 merge la braț cu Piedone în sectorul 4, DECLARAȚII Electoral,Parțial Adevărat,1,"No further than today, the PNL candidate from sector 4 goes hand in hand with Piedone in sector 4 ",small,Politica,yes
140,199, Marcel Ciolacu,"„Acum, după două luni de zile și aproape de ridicarea stării de urgență, timp în care învățământul s-a desfășurat on line în România, Guvernul anunță „triumfalist” că ne aflăm în același punct: 'o să facem', 'o să analizăm', 'o să asigurăm'.  Adică NIMIC! Nimic concret pentru a garanta accesul tuturor elevilor la educație, inclusiv a celor 250.000 de copii, de care au aflat abia acum că nu își permit să cumpere tablete sau laptopuri!""", DECLARAȚII Coronavirus,Parțial Adevărat,1,"""Now, after two months and close to lifting the state of emergency, during which time the education took place online in Romania, the Government announces"" triumphantly ""that we are at the same point: 'we will do', 'we will analyze' , 'we will insure'. I mean NOTHING! Nothing concrete to guarantee the access of all students to education, including the 250,000 children, of whom they have only now learned that they cannot afford to buy tablets or laptops! "" ",big,Coronavirus,yes
141,369, Petre Daea,"„(...)în această perioadă, noi în România avem în jur de 20.000 de producători de tomate, faţă de 8.000 cât au fost la începutul programului (n.r. de sprijin pentru tomate), în 2017.”", DECLARAȚII Agricultura,Parțial Adevărat,1,"""(...) during this period, we in Romania have around 20,000 tomato producers, compared to 8,000 at the beginning of the program (n.r. support for tomatoes), in 2017."" ",small,Economie,no
142,854, Mircea DuÅŸa,„Armata României este cea mai apreciată instituție a statului român de către populație”, DECLARAȚII Aparare,Parțial Adevărat,1,"""The Romanian Army is the most appreciated institution of the Romanian state by the population"" ",small,Justitie,yes
143,902, Elena Băsescu," „Activitatea în Parlamentul European arată că eu am fost, totuşi, mai activă decât Monica Macovei”", DECLARAȚII Externe,Parțial Adevărat,1,"""The activity in the European Parliament shows that I was, however, more active than Monica Macovei"" ",small,Externe,yes
144,234, Liviu Plesoianu,"„37.000 de morți din 40.000.000 de bolnavi de gripă obișnuită (câți au fost în SUA în 2019) înseamnă 0,09% mortalitate. 22 de morți din 546 infectați cu coronavirus înseamnă 4,02% mortalitate. Dacă s-ar îmbolnăvi de coronavirus câți s-au îmbolnăvit de gripă obișnuită (40.000.000), atunci 4,02% ar însemna 1.608.000 de morți. ”", DECLARAȚII Externe,Parțial Adevărat,1,"""37,000 deaths out of 40,000,000 common flu patients (how many were in the US in 2019) means 0.09% mortality. 22 deaths out of 546 infected with coronavirus means 4.02% mortality. If the number of people suffering from coronavirus (40,000,000) became infected with coronavirus, then 4.02% would mean 1,608,000 deaths. ” ",big,Externe,yes
145,202, Klaus Iohannis,"„În Senat a trecut, tot tacit, o altă inițiativă a UDMR care, practic, se constituie într-un cod administrativ paralel cu cel existent deja, un fel de cod administrativ în varianta UDMR. Acest cod administrativ introdus de UDMR în circuit parlamentar prevede, de exemplu, ce credeți, obligativitatea limbii maghiare în unele zone din Ardeal. De data aceasta PSD nu poate să spună că nu a știut, fiindcă această inițiativă a trecut prin comisiile Senatului, unde membrii PSD au votat pentru.”", DECLARAȚII Politica,Parțial Adevărat,1,"""Another initiative of UDMR passed in the Senate, also tacitly, which, practically, is constituted in an administrative code parallel to the already existing one, a kind of administrative code in the UDMR variant. This administrative code introduced by the UDMR in the parliamentary circuit provides, for example, what do you think, the compulsory Hungarian language in some areas of Transylvania. This time PSD cannot say that it did not know, because this initiative passed through the Senate commissions, where PSD members voted for. "" ",big,Politica,yes
146,813, Cătălin Predoiu,„Eu nu mi-am pus semnătura pe ce spuneți dumneavoastră. Eu am semnalat ca Ministru al Justiției că tăierea pensiilor este neconstituțională și Curtea Constituțională mi-a confirmat. Eu n-am luat decizii politice care să taie pensii și salarii. N-am semnat închideri de spitale că nu era Ministerul Justiției însărcinat cu așa ceva…”, DECLARAȚII Politica,Parțial Adevărat,1,"""I did not sign what you say. I signaled as Minister of Justice that the cutting of pensions is unconstitutional and the Constitutional Court confirmed it to me. I have not made political decisions to cut pensions and salaries. I did not sign hospital closures because the Ministry of Justice was not in charge of such a thing… ” ",big,Politica,yes
147,892, Tudor Ciuhodaru,„30% din populația României trăiește sub limita sărăciei”, DECLARAȚII Social,Parțial Adevărat,1,"""30% of Romania's population lives below the poverty line"" ",small,Economie,no
148,868, Victor Ponta,„Noi nu putem să schimbam o lege și nu avem în niciun caz 90 de senatori”, DECLARAȚII Politica,Parțial Adevărat,1,"""We can't change a law and we don't have 90 senators under any circumstances."" ",small,Politica,yes
149,391, Maria Grapini,"„în 2019, prin programul Prima Casă, s-a alocat un fond de aproape 2 miliarde de lei – peste 418 milioane de euro - pentru garanții bancare care să suțină creditele imobiliare cu avans minim – de numai 5% - pentru achiziția ori construcția de locuințe.”", DECLARAȚII Economie,Parțial Adevărat,1,"""In 2019, through the Prima Casa program, a fund of almost 2 billion lei was allocated - over 418 million euros - for bank guarantees to support real estate loans with a minimum advance - of only 5% - for the purchase or construction of housing. ” ",big,Economie,no
150,232, Costel Alexe,"„Aş vrea să vă spun că, în Maramureş, la Ocolul Sighet, a fost descoperită poate cea mai mare tăiere ilegală din România, în ultimii cinci ani.”", DECLARAȚII Mediu,Parțial Adevărat,1,"""I would like to tell you that, in Maramureş, at Ocolul Sighet, perhaps the largest illegal logging in Romania has been discovered in the last five years."" ",small,SanatateMediu,no
151,463, Andrei Caramitru,"„Noi în ultimii 5-6-7 ani am trecut de la o țară rurală si feudală la o țară mult mai urbană, majoritar urbană. E prima oară în istoria noastră în care suntem majoritar urbani.""", DECLARAȚII Social,Parțial Adevărat,1,"""In the last 5-6-7 years we have moved from a rural and feudal country to a much more urban country, mostly urban. It's the first time in our history that we're mostly urban. "" ",big,Economie,no
152,72, Vergil Chițac,"„Uniunea Europeană cere tuturor orașelor din componență să aibă minimum 26 de mp de spațiu verde pe cap de locuitor. Pentru sănătatea oamenilor și igienizarea aerului. În Constanța, suntem la jumătatea acestei ținte, cu doar 13 mp/capita.”", DECLARAȚII Mediu,Parțial Adevărat,1,"""The European Union requires all cities to have at least 26 square meters of green space per capita. For human health and air sanitation. In Constanța, we are halfway to this target, with only 13 sqm / capita. ” ",big,SanatateMediu,yes
153,336, Eugen Teodorovici,"„România are una dintre cele mai mari rate de creştere economică din Uniunea Europeană, a şasea cea mai mică rată a datoriei publice în PIB din UE şi cea mai mică rată a şomajului din ultimii 30 de ani.”", DECLARAȚII Economie,Parțial Adevărat,1,"""Romania has one of the highest rates of economic growth in the European Union, the sixth lowest rate of public debt in GDP in the EU and the lowest rate of unemployment in the last 30 years."" ",big,Economie,no
154,807, Robert Turcescu,"„Legea 544: câte locuințe sociale există și cine le deține? Nu se știe, nu există un răspuns.”", DECLARAȚII Electoral,Parțial Adevărat,1,"„Law 544: how many social housing units there are and who owns them? It is not known, there is no answer. "" ",small,Politica,no
155,534, Ioana Bran,"Numărul tinerilor care își întemeiază o familie crește de la an la an. În 2014, au fost oficiate 118.075 căsătorii. Cifra a crescut în fiecare an. Ultimele date ale Institutului Național de Statistică arată că în 2017 s-au înregistrat 142.613 căsătorii, cu 9.430 mai multe decât în 2016. Procentul celor care au spus „DA” a fost mai mare în mediul urban, conform aceluiași institut. Cele mai multe căsătorii (15,8%) s-au încheiat între bărbaţii şi femeile din grupa de vârstă 25-29 ani.", DECLARAȚII Social,Parțial Adevărat,1,"The number of young people starting a family is growing every year. In 2014, 118,075 marriages were celebrated. The figure has increased every year. The latest data from the National Institute of Statistics show that in 2017 there were 142,613 marriages, 9,430 more than in 2016. The percentage of those who said ""YES"" was higher in urban areas, according to the same institute. Most marriages (15.8%) ended between men and women in the 25-29 age group. ",big,Economie,yes
156,797, Stelian Damov,(n.r. - ref. sector 2) ai la dispozitie un buget anual de aproximativ 250 milioane de euro., DECLARAȚII Electoral,Parțial Adevărat,1,(n.r. - ref. sector 2) you have at your disposal an annual budget of approximately 250 million euros. ,small,Politica,yes
157,240, Siegfried Mureșan,"„Odată ce s-au atins 100 de cazuri într-o țară, tendința este ca, după 7 zile, să se ajungă deja la 1.000 de cazuri.""", DECLARAȚII Coronavirus,Parțial Adevărat,1,"""Once 100 cases have been reached in a country, the tendency is to reach 1,000 cases in 7 days."" ",small,Coronavirus,no
158,107, Claudiu Nasui,„Cheltuielile salariale ale primăriei București s-au aproape triplat în ultimii 4 ani.”, DECLARAȚII Electoral,Parțial Adevărat,1,"""The salary expenses of the Bucharest City Hall have almost tripled in the last 4 years."" ",small,Politica,yes
159,565, Viorica Dăncilă,"Dacă vă amintiți, ținta noastră este ca până în anul 2020 să reducem șomajul la 3%. Dacă ne uităm la grafice, în decembrie 2016 șomajul era de 4,8%. În decembrie 2017 șomajul era de 4,02%, iar în iulie 2018 șomajul este de 3,48 %, sub pragul de 3,5 %.", DECLARAȚII Mediu de afaceri,Parțial Adevărat,1,"If you remember, our goal is to reduce unemployment to 3% by 2020. If we look at the graphs, in December 2016 unemployment was 4.8%. In December 2017 unemployment was 4.02%, and in July 2018 unemployment is 3.48%, below the threshold of 3.5%. ",big,Economie,no
160,552, Tudor Benga,"Cât privește relația României cu Germania de azi cred că a spune doar că discutăm de cel mai mare partener comercial al nostru, de cel mai mare investitor străin direct în România, si de a treia țară ca destinație de imigrație după Italia și Spania e doar un grăunte din cât de complexă și importantă e această relație.", DECLARAȚII Externe,Parțial Adevărat,1,"As for Romania's relationship with Germany today, I think that just saying that we are talking about our largest trading partner, the largest foreign direct investor in Romania, and the third country as an immigration destination after Italy and Spain is just a how complex and important this relationship is. ",big,Externe,yes
161,465, Rareș Bogdan,„Suntem ultima țară din UE care are 2.600 de școli cu toaleta în curte(...)”, DECLARAȚII Europa,Parțial Adevărat,1,"""We are the last country in the EU to have 2,600 schools with toilets in the yard (...)"" ",small,Externe,no
162,56, Tamara Ciofu,"„Din păcate, Guvernul liberal nu este deloc interesat de faptul că cel puţin 2 milioane de cetăţeni din populaţia României nu este înscrisă în sistemul de asigurări sociale de sănătate”", DECLARAȚII Finante,Parțial Adevărat,1,"""Unfortunately, the Liberal Government is not at all interested in the fact that at least 2 million citizens of the Romanian population are not enrolled in the social health insurance system"" ",small,Economie,yes
163,219, Brigitte Clotilde Armand,"„Să demontăm propaganda rusă. Am scris mai jos că România primeşte 3 miliarde de euro din partea UE pentru combaterea COVID19. Apoi, m-au întrebat mulţi cetăţeni care este suma pentru Franţa şi Germania. Iată: Franţa - 650 milioane euro şi Germania - 826 milioane euro. România - 3.079 milioane”", DECLARAȚII Coronavirus,Parțial Adevărat,1,"""Let's dismantle Russian propaganda. I wrote below that Romania receives 3 billion euros from the EU to fight COVID19. Then many citizens asked me what the amount was for France and Germany. Here: France - 650 million euros and Germany - 826 million euros. Romania - 3,079 million ” ",big,Coronavirus,yes
164,531, Eugen Tomac,"Avocatul poporului nu a contestat niciodată nicio ordonanţă de urgentă a Guvernului. Nici când a fost vorba de interpretări abuzive în domeniul justiţiei, nici când a fost vorba de ordonanţa 13, nici când a fost vorba de drepturi exagerate, neconstituţionale, pentru minoritatea maghiară.", DECLARAȚII Politica,Parțial Adevărat,1,"The ombudsman has never challenged any government emergency order. Neither when it came to abusive interpretations in the field of justice, nor when it came to Ordinance 13, nor when it came to exaggerated, unconstitutional rights for the Hungarian minority. ",big,Politica,yes
165,235, Vlad Alexandrescu,"„România nu este un exportator de alimente, este o țară dependentă de importuri, cu un deficit semnificativ.”", DECLARAȚII Economie,Parțial Adevărat,1,"""Romania is not an exporter of food, it is a country dependent on imports, with a significant deficit."" ",small,Economie,yes
166,384, Siegfried Mureșan,„Croația a avut în ultimii 2 ani surplus bugetar de aproape un procent. România a avut în fiecare din ultimii 3 ani deficit bugetar aproape de limita de 3%.”, DECLARAȚII Economie,Parțial Adevărat,1,"""Croatia has had a budget surplus of almost one percent in the last 2 years. Romania has had a budget deficit close to the 3% limit in each of the last 3 years. ” ",small,Economie,no
167,779, Brigitte Clotilde Armand,"Între 2003-2014 au fost emise 1548 ordonanțe de urgență, în medie 145 OUG pe an, sau o situație de urgență la fiecare 2,5 zile.", DECLARAȚII Politica,Parțial Adevărat,1,"Between 2003-2014, 1548 emergency ordinances were issued, on average 145 GEOs per year, or an emergency situation every 2.5 days. ",small,Politica,no
168,41, Vlad Alexandrescu,"„Tăriceanu declară că, din poziția dorită de Primar al Bucureștiului, vrea să dărâme zidurile Parlamentului Poate e bine ca cineva să le spună celor din ALDE că Tăriceanu a fost președintele Senatului în două legislaturi. Poziția din care putea să ceară eliminarea zidurilor Parlamentului și susținerea parcului Uranus. (...) Să îl mai informeze cineva pe domnul Tăriceanu că nu Primăria București poate lua o astfel de decizie, ci președinții celor două camere ale Parlamentului, ca proprietari ai terenului.”", DECLARAȚII Electoral,Parțial Adevărat,1,"""Tariceanu declares that, from the position desired by the Mayor of Bucharest, he wants to tear down the walls of the Parliament. Maybe it is good for someone to tell those from ALDE that Tariceanu was the president of the Senate in two legislatures. The position from which he could demand the removal of the walls of Parliament and the support of Uranus Park. (...) Let someone else inform Mr. Tariceanu that it is not the Bucharest City Hall that can make such a decision, but the presidents of the two chambers of the Parliament, as owners of the land. ” ",big,Politica,yes
169,911, Victor Ponta,„Nu avem vreo șansă să atingem numărul de ordonanțe de urgență emise de guvernele anterioare”, DECLARAȚII Politica,Parțial Adevărat,1,"""We have no chance of reaching the number of emergency ordinances issued by previous governments"" ",small,Politica,no
170,260, Lucian Bode,"„Noi avem 857 de kilometri de autostradă, suntem la coada Europei.”", DECLARAȚII Energie,Parțial Adevărat,1,"""We have 857 kilometers of highway, we are at the tail end of Europe."" ",small,Economie,no
171,22, Ludovic Orban,"„(...)nivelul investițiilor publice, deși suntem în criză economică generată de criza sanitară, e cel mai mare din ultimii zece ani. ”", DECLARAȚII Finante,Parțial Adevărat,1,"""(...) the level of public investment, although we are in an economic crisis generated by the health crisis, is the highest in the last ten years. ” ",small,Economie,no
172,777, Dumitru Dobrev,"Toată lumea a remarcat în 2012 că puțin i-a lipsit lui Nicușor să intre în Consiliul General, însă dacă ar fi candidat pe o listă de partid, același număr de voturi ar fi permis accesul în CGBM pentru 5 consilieri.", DECLARAȚII Electoral,Parțial Adevărat,1,"Everyone noticed in 2012 that Nicusor almost missed the General Council, but if he had been a candidate on a party list, the same number of votes would have allowed access to the CGBM for 5 councilors. ",big,Politica,yes
173,490, Călin Popescu Tăriceanu,"„Creșterea veniturilor a fost cu mult mai mare decât creșterea inflației. În termeni neți, oamenii au mai mulți bani în buzunar.”", DECLARAȚII Economie,Parțial Adevărat,1,"""The increase in revenues was much higher than the increase in inflation. In clear terms, people have more money in their pockets. ” ",small,Economie,yes
174,659, Victor Ponta,"Mă doare sufletul să văd că legenda „Meşterului Manole” se aplică iar şi iar în biata noastră ţară! Am muncit 5 ani ca să ajungem în câteva luni de unde am plecat. Ne-am întors la începutul lui 2012! Acum euro este la cel mai mare nivel din ultimii 5 ani - pentru că după 2012 am avut o politică fiscal bugetară inteligentă şi eficientă, stimulând partea economică şi aplicând măsuri sociale echilibrate şi sustenabile.", DECLARAȚII Economie,Parțial Adevărat,1,"It pains me to see that the legend of ""Master Manole"" applies again and again in our poor country! We worked for 5 years to get to where we left in a few months. We are back at the beginning of 2012! Now the euro is at its highest level in 5 years - because after 2012 we had a smart and efficient fiscal policy, stimulating the economic side and applying balanced and sustainable social measures. ",big,Economie,yes
175,549, Eugen Teodorovici,"Fondul de rezervă a primului-ministru este astăzi pe zero, pentru că am alimentat tot timpul situaţiile care au apărut: inundaţii, calamităţi naturale, pesta porcină", DECLARAȚII Finante,Parțial Adevărat,1,"The reserve fund of the prime minister is today at zero, because we have always fed the situations that have occurred: floods, natural disasters, swine fever ",small,Economie,yes
