,Unnamed: 0,source,text,type,category,label,English,text_size,subject,contains_name
70,219, Brigitte Clotilde Armand,"„Să demontăm propaganda rusă. Am scris mai jos că România primeşte 3 miliarde de euro din partea UE pentru combaterea COVID19. Apoi, m-au întrebat mulţi cetăţeni care este suma pentru Franţa şi Germania. Iată: Franţa - 650 milioane euro şi Germania - 826 milioane euro. România - 3.079 milioane”", DECLARAȚII Coronavirus,Parțial Adevărat,1,"""Let's dismantle Russian propaganda. I wrote below that Romania receives 3 billion euros from the EU to fight COVID19. Then many citizens asked me what the amount was for France and Germany. Here: France - 650 million euros and Germany - 826 million euros. Romania - 3,079 million ” ",big,Coronavirus,yes
71,488, Klaus Iohannis,"„(...) bugetul pesedist prevede o reducere semnificativă a cheltuielilor pentru investiţii din bugetele locale. Se prevede o sumă de 1,2%. Este cea mai scăzută valoare a ponderii în PIB din ultimii zece ani.”  „(...) investiţiile anunţate pentru 2019 sunt cu un miliard mai mici faţă de cele din 2018.”", DECLARAȚII Finante,Parțial Adevărat,1,"""(...) the PSD budget provides for a significant reduction in investment spending from local budgets. An amount of 1.2% is foreseen. It is the lowest value of the share in GDP in the last ten years. "" ""(...) the investments announced for 2019 are one billion lower than in 2018."" ",big,Economie,no
72,873, Ionuț Vulpescu,"„Bugetul culturii naţionale este 0,08% [din PIB]”", DECLARAȚII Cultura,Parțial Adevărat,1,"""The national culture budget is 0.08% [of GDP]"" ",small,Social,no
73,427, Antoneta Ioniță,"„(...) cu aproximativ 48.300 de decese cauzate anual de cancer, România se situează mult peste media Uniunii Europene şi se menţine cu cele mai înalte rate de incidenţă şi mortalitate prin cancer de col uterin din spaţiul european.”", DECLARAȚII Sanatate,Parțial Adevărat,1,"""(...) with approximately 48,300 deaths caused annually by cancer, Romania is well above the European Union average and maintains the highest incidence and mortality rates of cervical cancer in Europe."" ",big,SanatateMediu,no
74,523, Klaus Iohannis,"N-o să vă vină să credeți, sunt 70 de politicieni care au fost sau sunt miniștri în aceste guverne în nici 2 ani. Așa nu se poate guverna.", DECLARAȚII Politica,Parțial Adevărat,1,"You will not believe, there are 70 politicians who have been or are ministers in these governments in less than 2 years. This is not the way to govern. ",small,Politica,yes
75,332, Dan Barna,"„Voi iniția un grup de lucru pentru o nouă lege a sănătății, care va implica toți actorii relevanți ai sistemului: reprezentanți ai pacienților și ai organizațiilor societății civile cu activitate în domeniul sanitar, reprezentanți ai universităților de medicină și ai departamentelor de sănătate publică, experți în economie și politici de sănătate, reprezentanți ai medicilor de familie, ai asistentelor medicale și moașelor, ai managementului din sistemul medical public și privat.""", DECLARAȚII Prezidentiale,Numai cu sprijin instituțional,1,"""I will initiate a working group for a new health law, which will involve all relevant actors in the system: representatives of patients and civil society organizations working in the field of health, representatives of medical universities and public health departments, experts in economics and health policy, representatives of family doctors, nurses and midwives, management in the public and private medical system. "" ",big,Politica,yes
76,519, Tudorel Toader,"Cristian Preda îmi cere să opresc procedura de extrădare a unui jurnalist turc! În condiţiile legii, procedura extrădării este de competenţa organelor judiciare. Autorul solicitării nu cunoaşte acest aspect elementar?  PS:  Nu cred că autorul solicitării îmi cere să încalc independenţa autorităţii judiciare. Nu cred că autorul solicitării are cunoştinţă de cazuri în care ministrul Justiţiei a stopat proceduri judiciare", DECLARAȚII Justitie,Parțial Adevărat,1,"Cristian Preda asks me to stop the extradition procedure of a Turkish journalist! Under the law, the extradition procedure is within the competence of the judicial bodies. Does the author of the request not know this basic aspect? PS: I do not think that the author of the request asks me to violate the independence of the judiciary. I do not think that the author of the request is aware of cases in which the Minister of Justice has stopped judicial proceedings. ",big,Justitie,yes
77,97, Carmen Avram,"„România este statul care a dat cel mai mic sprijin financiar pentru redresare economică: 3% din PIB. Prin comparație, celălalt guvern Orban a oferit ungurilor 18% din PIB, Cehia - 14%, Austria – 13%.”", DECLARAȚII Economie,Parțial Adevărat,1,"""Romania is the state that gave the lowest financial support for economic recovery: 3% of GDP. By comparison, the other Orban government gave the Hungarians 18% of GDP, the Czech Republic - 14%, Austria - 13%. "" ",small,Economie,yes
78,567, Vlad Alexandrescu,"„Am fost convocați într-un mod absolut ilegal, printr-un SMS al directorului secretariatului general de la Senat, care nu a fost însoțit de niciun fel de comunicare a ordinii de zi. S-a încălcat art. 37 din regulamentul Senatului, alin. 2, care prevede ca orice convocare a Biroului Permanent se face cu anexarea ordinii de zi .”", DECLARAȚII Politica,Parțial Adevărat,1,"""We were summoned in an absolutely illegal way, through an SMS from the director of the general secretariat of the Senate, which was not accompanied by any communication of the agenda. Art. 37 of the Senate regulations, par. 2, which stipulates that any convocation of the Permanent Bureau is made with the annexation of the agenda. ” ",big,Politica,yes
79,348, Costel Alexe,„(...)Partea cu adevărat revoltătoare este că aceste finanţări nu au fost atribuite pe criterii obiective(...)95% din fonduri au mers către primării exclusiv PSD(...)”, DECLARAȚII Finante,Parțial Adevărat,1,"""(...) The really outrageous part is that these funds were not allocated on objective criteria (...) 95% of the funds went to the mayors exclusively PSD (...)"" ",small,Economie,yes
80,61, Nicușor Dan,"„Lucrul cel mai grav este faptul că avem 15 şcoli, care nu pot să fie deschise, pentru că nu s-au terminat lucrările în ele. Asta mi se pare incalificabil”", DECLARAȚII Educatie,Parțial Adevărat,1,"""The worst thing is the fact that we have 15 schools, which cannot be opened, because the works in them have not been finished. That seems incalculable to me. "" ",small,Social,no
81,797, Stelian Damov,(n.r. - ref. sector 2) ai la dispozitie un buget anual de aproximativ 250 milioane de euro., DECLARAȚII Electoral,Parțial Adevărat,1,(n.r. - ref. sector 2) you have at your disposal an annual budget of approximately 250 million euros. ,small,Politica,yes
82,325, Theodor Paleologu,"„Economie performantă asigurată de ﬁscalitate redusă, ﬂexibilitate și sprijin pe criterii meritocratice pentru inițiative antreprenoriale”. ", DECLARAȚII Prezidentiale,Numai cu sprijin instituțional,1,"""A successful economy ensured by low scalability, flexibility and support on meritocratic criteria for entrepreneurial initiatives"". ",small,Politica,no
83,813, Cătălin Predoiu,„Eu nu mi-am pus semnătura pe ce spuneți dumneavoastră. Eu am semnalat ca Ministru al Justiției că tăierea pensiilor este neconstituțională și Curtea Constituțională mi-a confirmat. Eu n-am luat decizii politice care să taie pensii și salarii. N-am semnat închideri de spitale că nu era Ministerul Justiției însărcinat cu așa ceva…”, DECLARAȚII Politica,Parțial Adevărat,1,"""I did not sign what you say. I signaled as Minister of Justice that the cutting of pensions is unconstitutional and the Constitutional Court confirmed it to me. I have not made political decisions to cut pensions and salaries. I did not sign hospital closures because the Ministry of Justice was not in charge of such a thing… ” ",big,Politica,yes
84,247, Florin Roman,„Aproape 20% dintre parlamentarii care au intrat în Parlament în 2016 pe lista unui partid între timp au trecut la alte partide sau sunt independenți sau neafiliați.”, DECLARAȚII Politica,Parțial Adevărat,1,"""Almost 20% of MPs who entered Parliament in 2016 on the list of a party in the meantime have switched to other parties or are independent or unaffiliated."" ",small,Politica,yes
85,228, Cosette Chichirău,"„Avem de departe cel mai mare număr de cadre medicale infectate din toate state care trec prin pandemie, aproape 15% din cazurile confirmate față de Italia cu 9%! ”", DECLARAȚII Sanatate,Parțial Adevărat,1,"""We have by far the largest number of infected medical staff in all states going through a pandemic, almost 15% of confirmed cases compared to Italy with 9%! ” ",small,SanatateMediu,yes
86,124, Claudiu Nasui,"„USR a cerut referendum în aceeași zi ca alegerile locale deoarece în 2019, 37 de astfel de oameni se aflau în funcții de demnitate publică: 3 miniștri, 2 deputați, 2 europarlamentari, 24 de primari, 5 viceprimari și un consilier local.”", DECLARAȚII Coronavirus,Trunchiat,2,"""USR demanded a referendum on the same day as the local elections because in 2019, 37 such people were in positions of public dignity: 3 ministers, 2 deputies, 2 MEPs, 24 mayors, 5 deputy mayors and a local councilor."" ",big,Coronavirus,yes
87,179, Vasile Câtea,"„Doamna ministru Monica Anisie a debutat în primul Cabinet Orban printr-o ciudăţenie politică: a renunţat la o mare parte din alocarea bugetară ce se cuvenea Ministerului Educaţiei. Adică, în opinia ei, nu era nevoie de bani în sistemul de învăţământ. Se pare că nici acum banii nu fac trebuinţă.”", DECLARAȚII Educatie,Trunchiat,2,"""Minister Monica Anisie made her debut in the first Orban Cabinet through political strangeness: she gave up a large part of the budget allocation due to the Ministry of Education. That is, in her opinion, there was no need for money in the education system. It seems that even now the money is not needed. "" ",big,Social,yes
88,231, Raluca Turcan,"„Am triplat capacitatea de testare a potențialilor bolnavi cu coronavirus! Dacă în urmă cu câteva zile se puteau face în medie 600 de teste pe zi, astăzi se pot testa aproximativ 1700 de pacienți.”", DECLARAȚII Coronavirus,Trunchiat,2,"""We have tripled the capacity to test potential coronavirus patients! If a few days ago an average of 600 tests a day could be done, today about 1,700 patients can be tested. ” ",small,Coronavirus,yes
89,699, Călin Popescu Tăriceanu,"Când stăm şi ne uităm la numărul de procese pierdute de România la CEDO - ştiţi că România este pe locul trei în clasamentul absolut, după Rusia şi Turcia, dar, raportat la mia de locuitori, e pe primul loc?!", DECLARAȚII Justitie,Parțial Fals,2,"When we sit and look at the number of lawsuits lost by Romania to the ECHR - do you know that Romania is on the third place in the absolute ranking, after Russia and Turkey, but, compared to the thousand inhabitants, it is on the first place ?! ",big,Justitie,yes
90,641, Ana Birchall,"Datele recente sunt extrem de îngrijorătoare, Banca Mondială estimează că peste 1 miliard de oameni trăiesc într-o sărăcie cruntă, cu mai puţin de 1 dolar pe zi.", DECLARAȚII Social,Parțial Fals,2,"Recent data is extremely worrying, the World Bank estimates that more than 1 billion people live in extreme poverty, with less than $ 1 a day. ",small,Economie,yes
91,765, Liviu Dragnea,Orice amânare a datei alegerilor micșorează sau — 11 decembrie — elimină posibilitatea ca în 2016 să se poată face bugetul pentru 2017. Asta înseamnă că nu poți să intri de la 1 ianuarie cu alocările bugetare pentru România., DECLARAȚII Finante,Parțial Fals,2,Any postponement of the election date reduces or - December 11 - eliminates the possibility that in 2016 the budget for 2017 can be made. This means that you cannot enter from January 1 with the budget allocations for Romania. ,big,Economie,no
92,749, Nicolae Bănicoiu,Când eram ministru am finalizat un spital la Iași - Institutul Oncologic Regional(...), DECLARAȚII Sanatate,Parțial Fals,2,When I was a minister I completed a hospital in Iași - the Regional Oncological Institute (...) ,small,SanatateMediu,yes
93,444, Dragos Benea,"„PSD este singurul partid care va trimite europarlamentari din Moldova, restul partidelor nu au candidați pe locuri eligibile”", DECLARAȚII Europa,Trunchiat,2,"""PSD is the only party that will send MEPs from Moldova, the rest of the parties have no candidates for eligible seats"" ",small,Externe,yes
94,717, Ministerul Energiei,"Hotărârea de astăzi poate fi tradusă într-un singur fel: nevoia de a avea cadru legal, la care să apelăm doar atunci când populația și integritatea sistemului ar putea fi în pericol.", DECLARAȚII Politica,Parțial Fals,2,"Today's decision can be translated in one way only: the need to have a legal framework, to which we can turn only when the population and the integrity of the system could be in danger. ",small,Politica,yes
95,664, Adrian Țuțuianu,"Toată lumea a înțeles că nu sunt bani. Realitatea nu este aceasta. Bani sunt! MApN are un buget și execuția generală a bugetului, până la această oră, este de 39,5%. În ceea ce privește drepturile de personal, execuția bugetară e de 72,71%. Chestiunea de care ne-am lovit este una de natură tehnică, respectiv trecerea din trimestrul 4 în trimestrul 3 a unor sume de bani care să ne permită plata tuturor drepturilor salariale la data de 15.", DECLARAȚII Finante,Parțial Fals,2,"Everyone understood that there is no money. This is not the reality. It's money! The Ministry of National Defense has a budget and the general execution of the budget, so far, is 39.5%. Regarding the personnel rights, the budget execution is 72.71%. The issue we encountered is of a technical nature, namely the transition from the 4th quarter to the 3rd quarter of sums of money that would allow us to pay all salary rights on the 15th. ",big,Economie,yes
96,254, Mihai Fifor,"„Guvernul PNL nu doar că se împrumută dublu față de PSD, dar o face și la dobânzi mult mai mari.”", DECLARAȚII Finante,Trunchiat,2,"""The PNL government not only borrows twice as much as the PSD, but also does so at much higher interest rates."" ",small,Economie,yes
97,214, Mihai Fifor,„Toate statele care sunt pe punctul de a relaxa restricțiile pentru pornirea economiei sunt campioane la testele de coronavirus.”, DECLARAȚII Coronavirus,Trunchiat,2,"""All states that are about to relax restrictions on starting the economy are champions in coronavirus testing."" ",small,Coronavirus,no
98,265, Laura-Iuliana ScÃ¢ntei,"„Pensia specială este o componentă a independenței magistraților(...). Este ceea ce spun atât deciziile CCR, cât și convențiile si reglementările europene. ”", DECLARAȚII Politica,Trunchiat,2,"""The special pension is a component of the independence of magistrates (...). This is what both the JRC decisions and the European conventions and regulations say. ” ",small,Politica,yes
99,243, Aurelian Bădulescu,"„Eu pot lua din bugetul Municipiului București, dar nu am voie pentru că nu este activată Ordonanța 21, și anume starea de alertă, care este antecamera stării de urgență, pentru ca eu să pot umbla în buget. Altfel, eu nu pot umbla în buget decât pentru capitolele bugetare pe care le-am aprobat.”", DECLARAȚII Coronavirus,Trunchiat,2,"""I can take from the budget of the Municipality of Bucharest, but I am not allowed because Ordinance 21 is not activated, namely the alert state, which is the antechamber of the state of emergency, so that I can walk in the budget. Otherwise, I can only go through the budget for the budget chapters that I have approved. "" ",big,Coronavirus,no
100,380, Maria Grapini,"„Nu sunt de acord ca, prin declarații sau rapoarte insuficient documentate, țara noastră să fie ținută în șah! Intrarea în Schengen și ridicarea MCV trebuie rezolvate pentru că merităm asta, nu pentru că acceptăm mici sau mari cedări de legislație! Este tot o chestiune de suveranitate!” ", DECLARAȚII Politica,Trunchiat,2,"""I do not agree that, through insufficiently documented statements or reports, our country should be kept in check! Entry into Schengen and lifting the MCV must be resolved because we deserve it, not because we accept small or large concessions! It is also a matter of sovereignty! ” ",big,Politica,yes
101,890, Victor Ponta,„MAE nu are atribuţia de a organiza alegerile”, DECLARAȚII Electoral,Parțial Fals,2,"""MAE does not have the power to organize elections"" ",small,Politica,yes
102,503, Victor Ponta,"„Sunt prea subiectiv să mă întrebaţi pe mine. Nu mă întrebaţi ce ar trebui să facă alţii. Puteţi să mă întrebaţi ce am făcut eu. Când eu am fost acuzat de ceva, m-am retras din funcţie, judecătorii m-au achitat, pot să fac din nou.”", DECLARAȚII Politica,Parțial Fals,2,"""It simply came to our notice then. Don't ask me what others should do. You can ask me what I did. When I was accused of something, I retired, the judges acquitted me, I can do it again. "" ",big,Politica,yes
103,470, Raluca Turcan,„Siegfried Mureșan este primul negociator-șef român pentru bugetul Uniunii Europene de 160 miliarde de Euro pentru perioada 2021 – 2027.”, DECLARAȚII Politica,Parțial Fals,2,"""Siegfried Mureșan is the first Romanian chief negotiator for the European Union budget of 160 billion Euros for the period 2021 - 2027."" ",small,Politica,no
104,837, Dacian Cioloș,Niciun prefect sau subprefect fixat definitiv prin concurs nu a fost schimbat. Schimbările au vizat exclusiv prefecți sau subprefecți pe care guvernul precedent i-a numit temporar, DECLARAȚII Politica,Parțial Fals,2,No prefect or subprefect definitively fixed by competition has been changed. The changes concerned only prefects or sub-prefects whom the previous government had temporarily appointed. ,small,Politica,yes
105,249, Eugen Teodorovici,"„Cât timp am fost eu la conducerea finanțelor țării am avut doi ani consecutivi excedent bugetar în prima lună a anului, de 717 milioane de lei (0,07% din PIB) în 2019 și de 1,98 milioane de lei (0, 21% din PIB) în 2018.”", DECLARAȚII Finante,Trunchiat,2,"""While I was in charge of the country's finances, I had a two-year budget surplus in the first month of the year, of 717 million lei (0.07% of GDP) in 2019 and 1.98 million lei (0.21 % of GDP) in 2018. ” ",big,Economie,no
106,481, Raluca Prună,"„Apelul la statistici din Occident unde din ce în ce mai mulți oameni ar renunța la proprietate este de neidentificat în vreo statistică. Țara pe care Oana Bogdan și cu mine o cunoaștem bine, fals invocată ca exemplu de schimbare de paradigma asupra proprietații, este una în care procentul de proprietari a crescut mereu în ultimii ani. Peste 70% din belgieni sunt proprietari”", DECLARAȚII Politica,Parțial Fals,2,"""The appeal to statistics in the West where more and more people would give up ownership is unidentifiable in any statistics. The country that Oana Bogdan and I know well, falsely invoked as an example of a paradigm shift on property, is one in which the percentage of owners has always increased in recent years. Over 70% of Belgians own them "" ",big,Politica,yes
107,495, Elena Udrea,"„Eu am fost acuzată de doamna Kovesi că l-am adus pe Lucian Bute să boxeze în ţara lui [...] nu am avut niciun avantaj din prezenţa lui la acea Gală de box, cunoscută ca Gala Bute. Singurul câştig pe care doamna Kovesi l-a identificat, au fost aplauzele pe care le-aş fi primit, adică imaginea bună pe care mi-aş fi făcut-o. Și am fost condamnată 6 ani cu executare pentru asta și s-a dispus de către un complet ilegal constituit (din care a făcut parte și domnul judecător Ionuț Matei) și confiscarea de la mine a unei sume egală cu suma plătita de ministerul pe care îl conduceam pentru promovarea României în timpul acestui meci de box!!!”", DECLARAȚII Justitie,Parțial Fals,2,"""I was accused by Mrs. Kovesi of bringing Lucian Bute to boxing in his country [...] I did not have any advantage from his presence at that Boxing Gala, known as the Bute Gala. The only gain that Mrs. Kovesi identified was the applause I would have received, that is, the good image I would have made. And I was sentenced to 6 years with execution for this and it was ordered by an illegally constituted panel (which included Judge Ionuț Matei) and the confiscation from me of an amount equal to the amount paid by the ministry I was leading for promoting Romania during this boxing match !!! ” ",big,Justitie,yes
108,318, Klaus Iohannis,Legea Educației Naționale a fost modificată de 64 de ori., DECLARAȚII Prezidentiale,Trunchiat,2,The National Education Law has been amended 64 times. ,small,Politica,yes
109,858, NicuÅŸor Halici,„Procedura (n.r. – de revocare din funcție a aleșilor condamnați definitiv) nu ţine de o acţiune a Instituţiei Prefectului”, DECLARAȚII Justitie,Parțial Fals,2,"""The procedure (n.r. - of dismissal of the definitively convicted elected officials) does not concern an action of the Institution of the Prefect"" ",small,Justitie,yes
110,289, Ludovic Orban,Inventatorii pensiilor speciale sunt cei de la PSD, DECLARAȚII Social,Trunchiat,2,The inventors of special pensions are those from PSD ,small,Economie,yes
111,79, Marian Oprișan,",,Prin acest ordin ( 3519/29 iulie 2020 ), valoarea de înlocuire pe metru pătrat a locuințelor ANL a fost stabilită, pentru 2020, la 2.996,00 lei/mp față 1.916,42 lei/mp cât era în 2019.”", DECLARAȚII Social,Trunchiat,2,"""By this order (3519/29 July 2020), the replacement value per square meter of ANL dwellings was set, for 2020, at 2,996.00 lei / sqm compared to 1,916.42 lei / sqm as it was in 2019."" ",big,Economie,yes
112,222, Florin Câțu,"„Avem programul de şomaj tehnic care este un program generos – Polonia, de exemplu, oferă doar 40% din salariu, noi mergem până la 75%.”", DECLARAȚII Coronavirus,Trunchiat,2,"""We have the technical unemployment program which is a generous program - Poland, for example, offers only 40% of the salary, we go up to 75%."" ",small,Coronavirus,no
113,181, Alfred Simonis,"''Cel mai grav e că după 15 mai, din cauza incompetenței criminale, românii vor putea ieși pe stradă fără restricții și fără să știe ce trebuie să respecte”", DECLARAȚII Coronavirus,Trunchiat,2,"""The worst thing is that after May 15, due to criminal incompetence, Romanians will be able to go out on the street without restrictions and without knowing what to follow"" ",small,Coronavirus,no
114,309, Viorica Dăncilă,„România îndeplinește din punct de vedere tehnic toate criteriile pentru a intra în spațiul Schengen.”, DECLARAȚII Prezidentiale,Trunchiat,2,"""Romania technically meets all the criteria to enter the Schengen area."" ",small,Politica,no
115,398, Claudiu Nasui,„Știți unde dă statul cea mai mare subvenție agricolă? La tutun.”, DECLARAȚII Economie,Trunchiat,2,"""Do you know where the state gives the largest agricultural subsidy? The tobacco. ” ",small,Economie,no
116,774, Nigel Farage,"Toată lumea a venit în Marea Britanie legal și toate drepturile lor sunt protejate pe deplin. Acum am votat Brexit, am votat să respingem conceptul de cetățenie europeană, ne vom recăpăta pașapoartele și frontierele proprii. Aceste lucruri se vor schimba la un moment dat. Iar pe viitor, vom emite permise și vom fi mai stricti cu cifrele. Trebuie să înțelegeți perspectiva noastră, pentru că în acest moment se spun multe lucruri care demonizează Marea Britanie. Din 1950, am derulat o politică a emigrației în fostul imperiu, cu un net de 30.000 de oameni anual. Acum se ridică la o treime de milion anual și pur si simplu nu mai putem face față. Serviciile noastre publice pur si simplu nu mai pot face față. Deci, toată lumea care a venit până acum se află în Marea Britanie legal și e bine - nimic nu se va schimba în privința lor.", DECLARAȚII Externe,Parțial Fals,2,"Everyone has come to the UK legally and all their rights are fully protected. Now we have voted for Brexit, we have voted to reject the concept of European citizenship, we will regain our own passports and borders. These things will change at some point. And in the future, we will issue permits and we will be stricter with the numbers. You have to understand our perspective, because a lot is being said at the moment that is demonizing Britain. Since 1950, we have pursued a policy of emigration to the former empire, with a net of 30,000 people annually. It now amounts to a third of a million annually and we simply can no longer cope. Our public services simply can no longer cope. So everyone who has come so far is in the UK legally and that's fine - nothing will change about them. ",big,Externe,yes
117,404, Daniel Buda,"„[...] Potrivit raportului Comisiei Europene, România este țara în care mor cei mai mulți oameni în accidente rutiere: 96 de persoane raportat la un milion de locuitori. Față de țările dezvoltate ale Uniunii Europene, România înregistrează cifre îngrijorătoare, iar potrivit Comisiei, asta se datorează în principal lipsei autostrăzilor.”", DECLARAȚII Transport,Trunchiat,2,"""[...] According to the report of the European Commission, Romania is the country where most people die in road accidents: 96 people compared to one million inhabitants. Compared to the developed countries of the European Union, Romania registers worrying figures, and according to the Commission, this is mainly due to the lack of highways. "" ",big,Economie,yes
118,498, Viorica Dăncilă,"„Astăzi avem PNDL, programul de care depind şansele de dezvoltare a multor comunităţi. Cu ajutorul acestor programe am scos ţara din noroaie, ca să mă exprim mai plastic [...] Aşa cum ştiţi, peste 70% din finanţarea atât din PNDL 1, cât şi din PNDL 2 a fost direcţionată către comune, demonstrând astfel că modernizarea satului românesc nu mai e doar la nivel declarativ, ci avem proiecte concrete puse în practică. Astfel din 12.681 obiective de investiţii, în mediul rural sunt finanţate 10.387 în valoare de 34,25 miliarde lei.”", DECLARAȚII Economie,Parțial Fals,2,"""Today we have PNDL, the program on which the development chances of many communities depend. With the help of these programs I took the country out of the mud, to express myself more plastically [...] As you know, over 70% of the funding from both PNDL 1 and PNDL 2 was directed to the communes, thus proving that modernization The Romanian village is no longer only at the declarative level, but we have concrete projects put into practice. Thus, out of 12,681 investment objectives, 10,387 in the rural area are financed in the amount of 34.25 billion lei. ” ",big,Economie,no
119,666, Lia Olguța Vasilescu,”Ați vorbit aici despre deficitul la Fondul de Pensii. Păi când după 1989 nu a fost deficit la Fondul de Pensii?”, DECLARAȚII Finante,Parțial Fals,2,"""You talked here about the deficit in the Pension Fund. Well, when after 1989 there was no deficit in the Pension Fund? ” ",small,Economie,yes
120,710, Călin Popescu Tăriceanu,"Știți că în Germania nu este prevăzut instrumentul referendumului. Germania care a făcut experiența nazistă, după ce a făcut noua Constituție, a evitat să pună acest instrument la îndemâna politicienilor. Pentru că ce fac președinții? Președinții vor să sară peste vot, peste Parlament, peste partide, peste instituții și se consultă cu cine? Cu poporul", DECLARAȚII Externe,Parțial Fals,2,"You know that the instrument of the referendum is not provided in Germany. Germany, which made the Nazi experience, after making the new Constitution, avoided making this tool available to politicians. Because what do presidents do? Do presidents want to jump over the vote, over the Parliament, over the parties, over the institutions and consult with whom? With the people ",big,Externe,yes
121,201, Alfred Simonis,„Guvernul Orban trebuie să trimită urgent avioane militare pentru a aduce în țară românii pe care i-a dus să se infecteze în Germania la cules de sparanghel! Au murit deja oameni acolo! Alți 200 sunt infectați și nu au parte de niciun ajutor!”, DECLARAȚII Coronavirus,Fals,3,"""The Orban government must urgently send military planes to bring to the country the Romanians it took to get infected in Germany by picking asparagus! People have already died there! Another 200 are infected and have no help! ” ",big,Coronavirus,yes
122,747, Elena Udrea,"(...) tot ce mi-a rămas mie în urma partajului sunt bunuri pe care le aveam dinaintea căsătoriei. Eu și soțul meu nu am împărțit nimic. Aveam două terenuri, două case. Tot ce mi-a rămas mie în urma divorțului sunt bunuri dinaintea căsătoriei.", DECLARAȚII Politica,Fals,3,"(...) all I have left after the sharing are the goods I had before the marriage. My husband and I didn't share anything. We had two plots of land, two houses. All I have left after the divorce are pre-marriage assets. ",big,Politica,yes
123,622, Tudorel Toader,"Dacă nu transpunem (directiva) la termen, intrăm în procedură de infringement. Cu privire la această Directivă există riscul, pentru că termenul este aprilie 2018. Au fost cazuri în care Guvernul a adoptat OUG pentru a transpune o directivă europeană la termen şi a evitat infringement-ul. A fost criticată la Curtea Constituţională procedura adoptării unei ordonanţe de urgenţă spunându-se că trebuia făcută prin lege. Curtea a stabilit faptul că se justifică urgenţa adoptării unei ordonanţe de urgenţă pentru transpunerea la timp a unei directive în condiţiile în care legiuitorul nu a realizat prin lege transpunerea respectivei directive.", DECLARAȚII Justitie,Fals,3,"If we do not transpose (the directive) on time, we enter the infringement procedure. There is a risk about this Directive, because the deadline is April 2018. There have been cases where the Government has adopted the GEO to transpose a European directive on time and avoided infringement. The procedure for adopting an emergency ordinance was criticized at the Constitutional Court, saying that it had to be done by law. The Court has ruled that the urgency of adopting an emergency ordinance for the timely transposition of a directive is justified if the legislature has not transposed that directive by law. ",big,Justitie,yes
124,792, Cătălin Predoiu,"Am condus 20.000 de oameni în administrația locală. Doamna Firea, domnul Dan nu au condus 20.000 de oameni.", DECLARAȚII Electoral,Fals,3,"We led 20,000 people in the local administration. Mrs. Firea, Mr. Dan did not lead 20,000 people. ",small,Politica,yes
125,844, Sorin Câmpeanu,„(…) nu se înscrie în definiţia formală a dezastrelor această tragedie care s-a întâmplat în România”, DECLARAȚII Politica,Fals,3,"""(…) This tragedy that happened in Romania does not fit into the formal definition of disasters"" ",small,Politica,no
126,517, Liviu Dragnea,"„Ce corupție? Un antemergător folosit de procurorul general Nițu? Dosarul Liei Olguța Vasilescu? Îndemnul meu de a cere românilor să meargă la referendum? Dosare construită pe probe falsificate, denunțuri obținute prin șantaj, înregistrări contrafăcute? [...] Am văzut însă că Adrian Năstase a fost condamnat pentru prejudiciu zero.", DECLARAȚII Justitie,Fals,3,"""What corruption?"" A forerunner used by Attorney General Nițu? The file of Lia Olguța Vasilescu? My urge to ask Romanians to go to the referendum? Files built on forged evidence, blackmail allegations, counterfeit records? [...] I saw, however, that Adrian Năstase was convicted of zero damage. ",big,Justitie,yes
127,831, Traian Băsescu,Nicăieri în Uniunea Europeană nu există sancțiune penală pentru abuz în serviciu., DECLARAȚII Justitie,Fals,3,Nowhere in the European Union is there a criminal sanction for abuse of office. ,small,Justitie,no
128,804, Nicușor Dan,"[voi asigura] Management al documentelor, proceduri interne prin care directiile din primarie sa lucreze impreuna si sa nu mai existe contradictii [...], cererile sa poata fi urmarite online.", DECLARAȚII Electoral,Fals,3,"[I will ensure] Document management, internal procedures through which the mayor's offices work together and there are no more contradictions [...], requests can be followed online. ",small,Politica,yes
129,689, Călin Popescu Tăriceanu,"Programul de guvernare în baza căruia am stabilit aceste măsuri se bazează pe o serie de calcule economice amănunţite, la virgulă. Sigur că au intervenit anumite lucruri care ne-au dat anumite, mici planuri peste cap: decizia guvernului Cioloș de a introduce de la 1 ianuarie 2017 TVA-ul redus, de a anula taxa pe stâlp, de a anula acciza, a însemnat (sic!) un anumit minus de venituri.", DECLARAȚII Politica,Fals,3,"The government program under which we established these measures is based on a series of detailed economic calculations, commas. Of course, certain things intervened that gave us certain, small plans: the decision of the Cioloș government to introduce from January 1, 2017 the reduced VAT, to cancel the tax on the pillar, to cancel the excise tax, meant (sic !) a certain minus of income. ",big,Politica,yes
130,322, Theodor Paleologu,"„performanță în administrația publică asigurată de digitalizare, depolitizare și mobilitate bazată pe meritocrație”", DECLARAȚII Prezidentiale,În afara mandatului,3,"""Performance in public administration ensured by digitization, depoliticization and mobility based on meritocracy"" ",small,Politica,no
131,704, Sorin Grindeanu,Nu a fost niciodată vorba despre o ordonanţă pe graţiere (...)., DECLARAȚII Politica,Fals,3,It was never about a pardon order (...). ,small,Politica,yes
