,source,text,type,category,English,text_size,subject,contains_name,labels,predictions
145, Marcel Ciolacu,"""They (n.r. the PNL government) came and changed all the hospital chiefs. Then they came with the state of alert (...). It was clearly something organized, a well-developed crime with a well-defined chain. "" ", DECLARAȚII Economie,Trunchiat,"""They (n.r. the PNL government) came and changed all the hospital chiefs. Then they came with the state of alert (...). It was clearly something organized, a well-developed crime with a well-defined chain. "" ",big,Economie,yes,2,2
146, Ludovic Orban,"""In a very short period of time, six months or so, we managed to absorb European funds worth two billion euros. We need to compare these six months with the six years in which we have not been in power and in which 6 billion have been absorbed. "" ", DECLARAȚII Finante,Fals,"""In a very short period of time, six months or so, we managed to absorb European funds worth two billion euros. We need to compare these six months with the six years in which we have not been in power and in which 6 billion have been absorbed. "" ",big,Economie,no,3,1
147, Ludovic Orban,"""Out of 360 or so hospitals, most of them are not subordinated to the Ministry of Health, they are subordinated to the local authorities."" ", DECLARAȚII Coronavirus,Adevărat,"""Out of 360 or so hospitals, most of them are not subordinated to the Ministry of Health, they are subordinated to the local authorities."" ",small,Coronavirus,yes,0,0
148, Florin Roman,"""It is absurd to hear PSD accuse the Health cannons given by the Liberals, when the local PSD elected officials control most of the hospitals in Romania."" ", DECLARAȚII Sanatate,Trunchiat,"""It is absurd to hear PSD accuse the Health cannons given by the Liberals, when the local PSD elected officials control most of the hospitals in Romania."" ",small,SanatateMediu,yes,2,3
149, Dan Barna,"""Because as long as they were in government, they showed an irresponsibility, the bill of which we still pay. The latest proof is the announcement of the European Commission according to which Romania no longer meets any of the criteria for joining the euro. No one. The report reaches this conclusion at the end of three years of PSD government in which the situation of the country has continuously deteriorated. "" ", DECLARAȚII Externe,Adevărat,"""Because as long as they were in government, they showed an irresponsibility, the bill of which we still pay. The latest proof is the announcement of the European Commission according to which Romania no longer meets any of the criteria for joining the euro. No one. The report reaches this conclusion at the end of three years of PSD government in which the situation of the country has continuously deteriorated. "" ",big,Externe,yes,0,2
150, Lia Olguța Vasilescu,"""They have a law made by PSD and European funds as financing. The employer can receive for any new employee, apprentice or college, the amount of 2250 lei / month for a period between 6 months and 3 years. "" ", DECLARAȚII Externe,Parțial Adevărat,"""They have a law made by PSD and European funds as financing. The employer can receive for any new employee, apprentice or college, the amount of 2250 lei / month for a period between 6 months and 3 years. "" ",big,Externe,yes,1,2
151, Nicolae Georgescu,"""In the midst of a pandemic, the Government has made fun of people with disabilities, programmers and builders! (...) the categories of employees mentioned above have been required to pay tax on technical unemployment, although the Fiscal Code grants them exemptions. ” ", DECLARAȚII Finante,Adevărat,"""In the midst of a pandemic, the Government has made fun of people with disabilities, programmers and builders! (...) the categories of employees mentioned above have been required to pay tax on technical unemployment, although the Fiscal Code grants them exemptions. ” ",big,Economie,yes,0,3
152, Lia Olguța Vasilescu,"""[...] I was the only government, the one in 2017, that stopped the growth of special pensions, by CEILING them."" ", DECLARAȚII Social,Trunchiat,"""[...] I was the only government, the one in 2017, that stopped the growth of special pensions, by CEILING them."" ",small,Economie,yes,2,1
153, Vasile Câtea,"""Based on the GEO. 78 of 22 May 2020, masks should have been purchased to be distributed to a large number of citizens with material or health problems. "" ", DECLARAȚII Coronavirus,Adevărat,"""Based on the GEO. 78 of 22 May 2020, masks should have been purchased to be distributed to a large number of citizens with material or health problems. "" ",small,Coronavirus,no,0,3
154, Robert Cazanciuc,"„GEO 100 has just been published in the Official Gazette of Romania! Yes, dear fellow citizens, in just 6 months the Orban government has issued the largest number of GEOs ever seen! "" ", DECLARAȚII Politica,Fals,"„GEO 100 has just been published in the Official Gazette of Romania! Yes, dear fellow citizens, in just 6 months the Orban government has issued the largest number of GEOs ever seen! "" ",small,Politica,yes,3,0
155, Cristina Prună,"""While the average pension of a Romanian is around 1300 lei per month after 35 years of work, former deputies and senators receive special pensions on average of almost 6000 lei / month."" ", DECLARAȚII Social,Parțial Adevărat,"""While the average pension of a Romanian is around 1300 lei per month after 35 years of work, former deputies and senators receive special pensions on average of almost 6000 lei / month."" ",big,Economie,yes,1,1
156, Oana Bâzgan,"""In the first months of 2020 alone, 339 cases were registered in which persons convicted of sexual intercourse with a minor received such measures, and the number of cases is increasing compared to 2019 - 272 cases, 2018 - 292 cases, 2017 - 295 cases, 2016 - 175 cases, 2015 - 78 cases, 2014 - 18 cases. Also, in the first months of 2020, such measures were ordered for 289 cases of pimping, 177 cases of child pornography and 78 cases of rape. "" ", DECLARAȚII Justitie,Fals,"""In the first months of 2020 alone, 339 cases were registered in which persons convicted of sexual intercourse with a minor received such measures, and the number of cases is increasing compared to 2019 - 272 cases, 2018 - 292 cases, 2017 - 295 cases, 2016 - 175 cases, 2015 - 78 cases, 2014 - 18 cases. Also, in the first months of 2020, such measures were ordered for 289 cases of pimping, 177 cases of child pornography and 78 cases of rape. "" ",big,Justitie,yes,3,1
157, Marcel Ciolacu,",, In the 7 months of government, Cîțu borrowed over 84.5 billion lei: 12.5 billion in November and December 2019, and 72 billion in the 5 months of this year. It is almost as much as the loan from the IMF and the European Commission in the crisis of 2009-2010. "" ", DECLARAȚII Finante,Trunchiat,",, In the 7 months of government, Cîțu borrowed over 84.5 billion lei: 12.5 billion in November and December 2019, and 72 billion in the 5 months of this year. It is almost as much as the loan from the IMF and the European Commission in the crisis of 2009-2010. "" ",big,Economie,yes,2,1
158, Gabriela Firea,"""When I became mayor general, there were only 600 means of public transport in Bucharest, meaning buses, trams, trolleybuses (...). At the moment we have 1800 means of public transport in Bucharest and Ilfov (...). ” ", DECLARAȚII Transport,Fals,"""When I became mayor general, there were only 600 means of public transport in Bucharest, meaning buses, trams, trolleybuses (...). At the moment we have 1800 means of public transport in Bucharest and Ilfov (...). ” ",big,Economie,no,3,1
159, Mirela Furtună,"""We have among the lowest allowances in the European Union, in the amount of about 62 euros."" ", DECLARAȚII Social,Adevărat,"""We have among the lowest allowances in the European Union, in the amount of about 62 euros."" ",small,Economie,no,0,1
160, Virgil Popescu,"""If we want to compare ourselves, however, with Bulgaria and Greece, Bulgaria and Greece are below the coefficient of 5, which means the number of diseases per million inhabitants. We are not at that level yet, unfortunately, and as we promised, we gradually relax, every two weeks. ” ", DECLARAȚII Coronavirus,Adevărat,"""If we want to compare ourselves, however, with Bulgaria and Greece, Bulgaria and Greece are below the coefficient of 5, which means the number of diseases per million inhabitants. We are not at that level yet, unfortunately, and as we promised, we gradually relax, every two weeks. ” ",big,Coronavirus,yes,0,3
161, Victor Ponta,"""Romania has the highest number of sick people compared to the population in Eastern Europe / the highest number of deaths / the highest number of cases !!!"" ", DECLARAȚII Coronavirus,Fals,"""Romania has the highest number of sick people compared to the population in Eastern Europe / the highest number of deaths / the highest number of cases !!!"" ",small,Coronavirus,yes,3,1
162, Cătălin Cherecheș,„Our actions are carried out in accordance with the provisions of art. 6 paragraph (1) of the Military Ordinance no. 3/2020 (...) ” , DECLARAȚII Politica,Fals,„Our actions are carried out in accordance with the provisions of art. 6 paragraph (1) of the Military Ordinance no. 3/2020 (...) ” ,small,Politica,no,3,2
163, Florin Câțu,"""Romania is the country with the highest economic growth in the EU in the first quarter"" ", DECLARAȚII Finante,Fals,"""Romania is the country with the highest economic growth in the EU in the first quarter"" ",small,Economie,no,3,1
164, Sebastian Burduja,"""From January 1, 2007 until the end of last year, Romania received 54.43 billion euros from the European Commission and contributed 18.91 billion euros. We therefore have a positive balance of over € 35 billion in 13 years of EU membership. To be even clearer, for every euro paid I received back three euros. This is the truth beyond any fake news thrown unconsciously or maliciously into the public space by various enemies of Romania's membership in the European family. "" ", DECLARAȚII Finante,Parțial Adevărat,"""From January 1, 2007 until the end of last year, Romania received 54.43 billion euros from the European Commission and contributed 18.91 billion euros. We therefore have a positive balance of over € 35 billion in 13 years of EU membership. To be even clearer, for every euro paid I received back three euros. This is the truth beyond any fake news thrown unconsciously or maliciously into the public space by various enemies of Romania's membership in the European family. "" ",big,Economie,yes,1,1
165, Adrian Oros,"""In a country that prides itself on record wheat production, bakery, pastry and biscuits have in recent years reached number two in the top of imports of agri-food products (370 million euros), after pork (630 million million) which we buy en masse from Spain and other Member States, destination for the delivery of Romanian corn. ” ", DECLARAȚII Agricultura,Adevărat,"""In a country that prides itself on record wheat production, bakery, pastry and biscuits have in recent years reached number two in the top of imports of agri-food products (370 million euros), after pork (630 million million) which we buy en masse from Spain and other Member States, destination for the delivery of Romanian corn. ” ",big,Economie,yes,0,1
166, Kelemen Hunor,"""PSD, ALDE, Pro Romania have a majority (in Parliament - no.). Mathematically, they can govern if they want, they can form a majority. "" ", DECLARAȚII Politica,Parțial Adevărat,"""PSD, ALDE, Pro Romania have a majority (in Parliament - no.). Mathematically, they can govern if they want, they can form a majority. "" ",small,Politica,yes,1,3
167, Nicușor Dan,"""There is a very good law given in Romania, in 2007, also under EU pressure, which says that you are not allowed to build on green space. There, as I said, the Urban Plan of Bucharest, made in 2000, says that on the waterfront, on the shores of lakes in the north, 50 meters from the shore is green space. You are not allowed to build ”. ", DECLARAȚII Mediu,Adevărat,"""There is a very good law given in Romania, in 2007, also under EU pressure, which says that you are not allowed to build on green space. There, as I said, the Urban Plan of Bucharest, made in 2000, says that on the waterfront, on the shores of lakes in the north, 50 meters from the shore is green space. You are not allowed to build ”. ",big,SanatateMediu,yes,0,1
168, Cosette Chichirău,"""Because of the RCC, more than 800 cases were closed with total damages of over 4 billion euros."" ", DECLARAȚII Justitie,Adevărat,"""Because of the RCC, more than 800 cases were closed with total damages of over 4 billion euros."" ",small,Justitie,no,0,2
169, Cristina Iurișniți,"""The phrase 'sex education', which many have hindered, has existed since 2004. What I proposed in Law 45, which was amended by this article, was just a clear statement: at least two information sessions for our children. ” ", DECLARAȚII Educatie,Adevărat,"""The phrase 'sex education', which many have hindered, has existed since 2004. What I proposed in Law 45, which was amended by this article, was just a clear statement: at least two information sessions for our children. ” ",big,Social,yes,0,2
170, Marcel Vela,"""We made a comparison with the years 2019, 2018, 2017 and 2016, so the last four years. In 2020, there were the fewest crimes at the national level and the fewest violent crimes. "" ", DECLARAȚII Justitie,Adevărat,"""We made a comparison with the years 2019, 2018, 2017 and 2016, so the last four years. In 2020, there were the fewest crimes at the national level and the fewest violent crimes. "" ",small,Justitie,no,0,1
171, Cristina Iurișniți,"""You have changed ministerial orders from day to day regarding the organization of June 2-12 courses and national exams, unnecessarily creating panic, insecurity and additional stress for students, teachers and parents."" ", DECLARAȚII Educatie,Adevărat,"""You have changed ministerial orders from day to day regarding the organization of June 2-12 courses and national exams, unnecessarily creating panic, insecurity and additional stress for students, teachers and parents."" ",small,Social,yes,0,2
172, Radu Mihail,"""Romania has too many parliamentarians - 465, ranking 6th in the EU as a whole."" ", DECLARAȚII Politica,Adevărat,"""Romania has too many parliamentarians - 465, ranking 6th in the EU as a whole."" ",small,Politica,yes,0,1
173, Marcel Ciolacu,"""In the PSD government, we took measures that created hundreds of thousands of jobs and had the lowest unemployment rate in Europe. The PNL government destroyed everything and brought us back to the level of 2017. "" ", DECLARAȚII Munca,Trunchiat,"""In the PSD government, we took measures that created hundreds of thousands of jobs and had the lowest unemployment rate in Europe. The PNL government destroyed everything and brought us back to the level of 2017. "" ",big,Social,yes,2,2
174, Marius Budai,"""We are in 4th place in the EU with inflation more than 7 times higher than the EU average."" ", DECLARAȚII Finante,Parțial Adevărat,"""We are in 4th place in the EU with inflation more than 7 times higher than the EU average."" ",small,Economie,yes,1,1
175, Viorica Dăncilă,"""The government I led did not issue emergency ordinances in the field of justice."" ", DECLARAȚII Finante,Fals,"""The government I led did not issue emergency ordinances in the field of justice."" ",small,Economie,yes,3,0
176, Călin Popescu Tăriceanu,"""This happens when you are on 2 pensions and a fat allowance for a European parliamentarian. Yes! (Traian Băsescu - n.r) the one who tells the pensioners to tighten their belts receives: sailor's pension, president's pension, to which is added the 20,000 Euros per month from the European Parliament. "" ", DECLARAȚII Munca,Parțial Adevărat,"""This happens when you are on 2 pensions and a fat allowance for a European parliamentarian. Yes! (Traian Băsescu - n.r) the one who tells the pensioners to tighten their belts receives: sailor's pension, president's pension, to which is added the 20,000 Euros per month from the European Parliament. "" ",big,Social,yes,1,1
177, Cristina Elena Dinu,"""The Minister of Labor paid a visit to Germany in vain, in order to check the conditions in which Romanians work there. He did not come up with any results, he did not present any solution to solve their problems. Money spent unnecessarily from the state budget! ” ", DECLARAȚII Externe,Fals,"""The Minister of Labor paid a visit to Germany in vain, in order to check the conditions in which Romanians work there. He did not come up with any results, he did not present any solution to solve their problems. Money spent unnecessarily from the state budget! ” ",big,Externe,yes,3,2
178, Cristina Prună,"""Currently, 10% of any money we earn goes to the state for the health system. An employee with a minimum wage pays 223 lei for health every month. ” ", DECLARAȚII Finante,Adevărat,"""Currently, 10% of any money we earn goes to the state for the health system. An employee with a minimum wage pays 223 lei for health every month. ” ",small,Economie,yes,0,1
179, Vasile Câtea,"""Minister Monica Anisie made her debut in the first Orban Cabinet through political strangeness: she gave up a large part of the budget allocation due to the Ministry of Education. That is, in her opinion, there was no need for money in the education system. It seems that even now the money is not needed. "" ", DECLARAȚII Educatie,Trunchiat,"""Minister Monica Anisie made her debut in the first Orban Cabinet through political strangeness: she gave up a large part of the budget allocation due to the Ministry of Education. That is, in her opinion, there was no need for money in the education system. It seems that even now the money is not needed. "" ",big,Social,yes,2,3
180, Iulian Bulai,"""FAKE. PNL did not give the GEO for the elimination of special pensions. "" ", DECLARAȚII Social,Adevărat,"""FAKE. PNL did not give the GEO for the elimination of special pensions. "" ",small,Economie,yes,0,3
181, Alfred Simonis,"""The worst thing is that after May 15, due to criminal incompetence, Romanians will be able to go out on the street without restrictions and without knowing what to follow"" ", DECLARAȚII Coronavirus,Trunchiat,"""The worst thing is that after May 15, due to criminal incompetence, Romanians will be able to go out on the street without restrictions and without knowing what to follow"" ",small,Coronavirus,no,2,3
182, Florin Câțu,"""We are looking at Europe, where Romania and two other countries are still growing economically."" ", DECLARAȚII Economie,Adevărat,"""We are looking at Europe, where Romania and two other countries are still growing economically."" ",small,Economie,no,0,3
183, Lia Olguța Vasilescu,"""How many hospitals did the Ministry of Health build after the revolution? Final answer: none! The only three hospitals built in Romania after 1989 were those in Craiova, Bucharest and Mioveni, all managed by local administrations. ” ", DECLARAȚII Sanatate,Fals,"""How many hospitals did the Ministry of Health build after the revolution? Final answer: none! The only three hospitals built in Romania after 1989 were those in Craiova, Bucharest and Mioveni, all managed by local administrations. ” ",small,SanatateMediu,yes,3,1
184, Marcel Ciolacu,"""President Iohannis also promised medical staff an incentive of 500 euros. However, the PNL government did not keep the promise, as proof that even now, after 2 months, no doctor received the promised money with so much fuss. This is the difference between them and PSD! When we promise, we do! They just promise, forget it… ” ", DECLARAȚII Sanatate,Fals,"""President Iohannis also promised medical staff an incentive of 500 euros. However, the PNL government did not keep the promise, as proof that even now, after 2 months, no doctor received the promised money with so much fuss. This is the difference between them and PSD! When we promise, we do! They just promise, forget it… ” ",big,SanatateMediu,yes,3,3
185, Corneliu Buicu,"""Why was the Health budget 23% smaller, even though the epidemic was known?"" ", DECLARAȚII Sanatate,Trunchiat,"""Why was the Health budget 23% smaller, even though the epidemic was known?"" ",small,SanatateMediu,no,2,2
186, Raluca Turcan,"""In Romania there are 125,000 commuters, students traveling from one locality to another and several hundred thousand other students going to school by public transport."" [...] ""All Governments have promised that students will travel but for free, in reality, school transport has never been 100% supported by the state. "" ", DECLARAȚII Transport,Fals,"""In Romania there are 125,000 commuters, students traveling from one locality to another and several hundred thousand other students going to school by public transport."" [...] ""All Governments have promised that students will travel but for free, in reality, school transport has never been 100% supported by the state. "" ",big,Economie,yes,3,1
187, Ludovic Orban,"""The number of tests per day has increased significantly. I want to tell you that the average of the last seven days is 9,021 tests per day. I'll give you a comparison, the number of tests in France per day. Between May 1-7 in France, almost 20,000 tests were performed per day. Here we must keep in mind that Romania has a population of almost 20 million, while France has a population of over 65 million. "" ", DECLARAȚII Coronavirus,Parțial Adevărat,"""The number of tests per day has increased significantly. I want to tell you that the average of the last seven days is 9,021 tests per day. I'll give you a comparison, the number of tests in France per day. Between May 1-7 in France, almost 20,000 tests were performed per day. Here we must keep in mind that Romania has a population of almost 20 million, while France has a population of over 65 million. "" ",big,Coronavirus,no,1,1
188, Nicușor Dan,"""Under the pretext of an educational project for students in Bucharest, Gabriela Firea offers 3.5 million lei to a cultural association with old ties to PSD, as shown by buletin.de. It is about the Ludmila Vidrașcu Cultural Association, led by the owner of Litera publishing house, Dan Vidrașcu, the one who generously published in a circulation of 50,000 copies Gabriela Firea's love novel and two books by Ion Iliescu. ” ", DECLARAȚII Cultura,Adevărat,"""Under the pretext of an educational project for students in Bucharest, Gabriela Firea offers 3.5 million lei to a cultural association with old ties to PSD, as shown by buletin.de. It is about the Ludmila Vidrașcu Cultural Association, led by the owner of Litera publishing house, Dan Vidrașcu, the one who generously published in a circulation of 50,000 copies Gabriela Firea's love novel and two books by Ion Iliescu. ” ",big,Social,yes,0,2
189, Ludovic Orban,"""Since 2008, when I left the head of the Ministry of Transport, not a millimeter of highway has been built between Pitești and Sibiu. Nothing has moved for almost 12 years. ” ", DECLARAȚII Transport,Adevărat,"""Since 2008, when I left the head of the Ministry of Transport, not a millimeter of highway has been built between Pitești and Sibiu. Nothing has moved for almost 12 years. ” ",small,Economie,yes,0,1
190, Costel Alexe,"""According to the law, the mayor is responsible for fulfilling the air quality plan on which this condemnation of Romania depended"" ", DECLARAȚII Mediu,Trunchiat,"""According to the law, the mayor is responsible for fulfilling the air quality plan on which this condemnation of Romania depended"" ",small,SanatateMediu,yes,2,3
191, Marius Budai,",,1. The current account deficit increased by 85% compared to the first two months of 2019, reaching 325 million euros; 2. Foreign direct investment decreased by 71%. EUR 409 million in January and February 2020 compared to EUR 1,404 million in January and February 2019; 3. Romania's external debt + 4.75 BILLION euros amid rising public debt by 4.65 BILLION euros; 4. The increase of the public deficit in February 2020 to 0.73% of GDP compared to 0.5% in February 2019. These figures are from the pre-crisis period ... ' ", DECLARAȚII Finante,Trunchiat,",,1. The current account deficit increased by 85% compared to the first two months of 2019, reaching 325 million euros; 2. Foreign direct investment decreased by 71%. EUR 409 million in January and February 2020 compared to EUR 1,404 million in January and February 2019; 3. Romania's external debt + 4.75 BILLION euros amid rising public debt by 4.65 BILLION euros; 4. The increase of the public deficit in February 2020 to 0.73% of GDP compared to 0.5% in February 2019. These figures are from the pre-crisis period ... ' ",big,Economie,no,2,1
192, Mihaela Huncă,"The ""government project"" Modern Romania, Digital Romania ""provided no less than 2 billion lei for the purchase of tablets. (...) PSD did not take the necessary steps for the acquisition until November 2019, and PNL knowingly omitted the realization of the project in 2020. ” ", DECLARAȚII Social,Adevărat,"The ""government project"" Modern Romania, Digital Romania ""provided no less than 2 billion lei for the purchase of tablets. (...) PSD did not take the necessary steps for the acquisition until November 2019, and PNL knowingly omitted the realization of the project in 2020. ” ",big,Economie,yes,0,2
193, Victor Ponta,"""I have bad news for you. 300 amendments were made to a bad law, made on foot. If I, who am a lawyer, find it difficult to understand a law made quickly before and with 300 amendments. Ask an ordinary person to follow some rules that we don't understand either. Neither the policeman nor the ordinary man understands them. There is general chaos. ” ", DECLARAȚII Coronavirus,Adevărat,"""I have bad news for you. 300 amendments were made to a bad law, made on foot. If I, who am a lawyer, find it difficult to understand a law made quickly before and with 300 amendments. Ask an ordinary person to follow some rules that we don't understand either. Neither the policeman nor the ordinary man understands them. There is general chaos. ” ",big,Coronavirus,yes,0,3
194, Marcel Vela,"""The local police are subordinated to the town halls, the salaries at the town halls have increased and automatically the officials there have very high salaries. For example, a local policeman who protects public order in a park in Timișoara has 8-9,000 lei, and a policeman from the Ministry of Interior who risks his life to catch a murderer has half the salary of a local policeman. "" ", DECLARAȚII Social,Fals,"""The local police are subordinated to the town halls, the salaries at the town halls have increased and automatically the officials there have very high salaries. For example, a local policeman who protects public order in a park in Timișoara has 8-9,000 lei, and a policeman from the Ministry of Interior who risks his life to catch a murderer has half the salary of a local policeman. "" ",big,Economie,yes,3,3
195, Raluca Turcan,"""The Constitutional Court maintains the special pensions in their current form, being the same judges who yesterday received a heavy slap from the ECHR in the Kovesi case. All special pensions were introduced by law by the PSD majorities. Florin Iordache signed no less than four such legislative proposals. All this needs to be subject to revisions and regulations to restore pensions in a framework of common sense and decency. PNL initiated the project to eliminate special pensions and supports the principle of contributory in the calculation of pensions. "" ", DECLARAȚII Economie,Trunchiat,"""The Constitutional Court maintains the special pensions in their current form, being the same judges who yesterday received a heavy slap from the ECHR in the Kovesi case. All special pensions were introduced by law by the PSD majorities. Florin Iordache signed no less than four such legislative proposals. All this needs to be subject to revisions and regulations to restore pensions in a framework of common sense and decency. PNL initiated the project to eliminate special pensions and supports the principle of contributory in the calculation of pensions. "" ",big,Economie,yes,2,2
196, Lucian Bode,"""The budget of the Ministry of Transport, in general, every year, at each rectification, was negatively rectified, because no money was spent. This year, we have allocated by budget law 12.2 billion lei, of which 6.4 billion lei are non-reimbursable European funds. Not only was no money cut for this rectification, but we received additional funding. "" ", DECLARAȚII Transport,Adevărat,"""The budget of the Ministry of Transport, in general, every year, at each rectification, was negatively rectified, because no money was spent. This year, we have allocated by budget law 12.2 billion lei, of which 6.4 billion lei are non-reimbursable European funds. Not only was no money cut for this rectification, but we received additional funding. "" ",big,Economie,yes,0,1
197, Tudorel Toader,"""The Constitutional Court issued a decision and the president revoked it based on that decision. That the president did not revoke it based on my proposal, but the decision (sic!) Of the Constitutional Court. She is, she is executed. ” ", DECLARAȚII Justitie,Adevărat,"""The Constitutional Court issued a decision and the president revoked it based on that decision. That the president did not revoke it based on my proposal, but the decision (sic!) Of the Constitutional Court. She is, she is executed. ” ",big,Justitie,yes,0,2
198, Cristina Elena Dinu,"""Through this platform,"" My Government ""again badly copied, in the essential elements, a PSD project. The SME Invest program was launched by PSD in 2017, through GEO 110, which provided that entrepreneurs can apply to partner banks for a state-guaranteed loan - 80% for investments and 50% for working capital. ” ", DECLARAȚII Coronavirus,Fals,"""Through this platform,"" My Government ""again badly copied, in the essential elements, a PSD project. The SME Invest program was launched by PSD in 2017, through GEO 110, which provided that entrepreneurs can apply to partner banks for a state-guaranteed loan - 80% for investments and 50% for working capital. ” ",big,Coronavirus,yes,3,1
199, Marcel Ciolacu,"""Now, after two months and close to lifting the state of emergency, during which time the education took place online in Romania, the Government announces"" triumphantly ""that we are at the same point: 'we will do', 'we will analyze' , 'we will insure'. I mean NOTHING! Nothing concrete to guarantee the access of all students to education, including the 250,000 children, of whom they have only now learned that they cannot afford to buy tablets or laptops! "" ", DECLARAȚII Coronavirus,Parțial Adevărat,"""Now, after two months and close to lifting the state of emergency, during which time the education took place online in Romania, the Government announces"" triumphantly ""that we are at the same point: 'we will do', 'we will analyze' , 'we will insure'. I mean NOTHING! Nothing concrete to guarantee the access of all students to education, including the 250,000 children, of whom they have only now learned that they cannot afford to buy tablets or laptops! "" ",big,Coronavirus,yes,1,2
200, Ludovic Orban,"""The first case of a Romanian citizen who was diagnosed positively was registered on February 26. On February 26, there were two positively diagnosed citizens in Spain. Today, in Spain there are 247,112 citizens who have been diagnosed positively, and in Romania - 13,163. A huge difference, which shows that the severe measures we have taken have produced effects and especially the responsible behavior of citizens has led to a drastic reduction in the spread of the virus in Romania. "" ", DECLARAȚII Coronavirus,Trunchiat,"""The first case of a Romanian citizen who was diagnosed positively was registered on February 26. On February 26, there were two positively diagnosed citizens in Spain. Today, in Spain there are 247,112 citizens who have been diagnosed positively, and in Romania - 13,163. A huge difference, which shows that the severe measures we have taken have produced effects and especially the responsible behavior of citizens has led to a drastic reduction in the spread of the virus in Romania. "" ",big,Coronavirus,yes,2,1
201, Alfred Simonis,"""The Orban government must urgently send military planes to bring to the country the Romanians it took to get infected in Germany by picking asparagus! People have already died there! Another 200 are infected and have no help! ” ", DECLARAȚII Coronavirus,Fals,"""The Orban government must urgently send military planes to bring to the country the Romanians it took to get infected in Germany by picking asparagus! People have already died there! Another 200 are infected and have no help! ” ",big,Coronavirus,yes,3,3
202, Klaus Iohannis,"""Another initiative of UDMR passed in the Senate, also tacitly, which, practically, is constituted in an administrative code parallel to the already existing one, a kind of administrative code in the UDMR variant. This administrative code introduced by the UDMR in the parliamentary circuit provides, for example, what do you think, the compulsory Hungarian language in some areas of Transylvania. This time PSD cannot say that it did not know, because this initiative passed through the Senate commissions, where PSD members voted for. "" ", DECLARAȚII Politica,Parțial Adevărat,"""Another initiative of UDMR passed in the Senate, also tacitly, which, practically, is constituted in an administrative code parallel to the already existing one, a kind of administrative code in the UDMR variant. This administrative code introduced by the UDMR in the parliamentary circuit provides, for example, what do you think, the compulsory Hungarian language in some areas of Transylvania. This time PSD cannot say that it did not know, because this initiative passed through the Senate commissions, where PSD members voted for. "" ",big,Politica,yes,1,1
203, Ludovic Orban,"""The government, the Minister of Internal Affairs, the Department for Emergency Situations have never banned people from accessing the park. The decisions to close the parks were taken by the committees for emergency situations, at local level, as in Bucharest, the decision to close the parks, I think the first local authority entity that took the decision was the City Hall of sector 2, after which it took the decision and the Capital City Hall. ” ", DECLARAȚII Coronavirus,Adevărat,"""The government, the Minister of Internal Affairs, the Department for Emergency Situations have never banned people from accessing the park. The decisions to close the parks were taken by the committees for emergency situations, at local level, as in Bucharest, the decision to close the parks, I think the first local authority entity that took the decision was the City Hall of sector 2, after which it took the decision and the Capital City Hall. ” ",big,Coronavirus,yes,0,1
204, Ștefan Radu Oprea,"""Facts: 52 billion lei is the value of the PNL government's loans from the investment until now. It is the same government on debt as in 2009 - 2010. (...) A simple calculation shows us that: 300 million lei were borrowed per day, more and more expensive than during the PSD government. The last budget execution in March 2020 shows how interest expenditures increased by 12% (plus 383 million lei) during the PNL government compared to the PSD government. Even the NBR exposes the PNL government for borrowing 12-15% more expensive than 2 months ago. "" ", DECLARAȚII Politica,Trunchiat,"""Facts: 52 billion lei is the value of the PNL government's loans from the investment until now. It is the same government on debt as in 2009 - 2010. (...) A simple calculation shows us that: 300 million lei were borrowed per day, more and more expensive than during the PSD government. The last budget execution in March 2020 shows how interest expenditures increased by 12% (plus 383 million lei) during the PNL government compared to the PSD government. Even the NBR exposes the PNL government for borrowing 12-15% more expensive than 2 months ago. "" ",big,Politica,yes,2,1
205, Dan Răzvan Rădulescu,"""According to data published by the Institute of Education Sciences, over 64% of students in Romania do not have devices that allow e-learning and have limited access to the Internet. At the same time, 21.5% of Romania's children live on the brink of poverty. "" ", DECLARAȚII Educatie,Adevărat,"""According to data published by the Institute of Education Sciences, over 64% of students in Romania do not have devices that allow e-learning and have limited access to the Internet. At the same time, 21.5% of Romania's children live on the brink of poverty. "" ",big,Social,yes,0,1
206, Marius Budai,"""Romania has, unfortunately, the tenth highest mortality rate of infected people in the EU, and Iohannis and PNL consider that they have done their duty!"". ", DECLARAȚII Coronavirus,Adevărat,"""Romania has, unfortunately, the tenth highest mortality rate of infected people in the EU, and Iohannis and PNL consider that they have done their duty!"". ",small,Coronavirus,yes,0,3
207, Florin Câțu,"""It simply came to our notice then. In April 2020 we financed the budget deficit at an average interest rate of 3.5% per year while the socialist government in April 2019 financed the budget deficit at an average interest rate of 4.5%. ” ", DECLARAȚII Finante,Trunchiat,"""It simply came to our notice then. In April 2020 we financed the budget deficit at an average interest rate of 3.5% per year while the socialist government in April 2019 financed the budget deficit at an average interest rate of 4.5%. ” ",big,Economie,yes,2,2
208, Ludovic Orban,"""The government, through the National Committee for Special Emergency Situations, started the battle with Covid before the President of Romania established the state of emergency, respectively on March 15. We have been taking action since the outbreak of the epidemic in China and we have taken action that has not been taken by other countries ... ” ", DECLARAȚII Coronavirus,Parțial Adevărat,"""The government, through the National Committee for Special Emergency Situations, started the battle with Covid before the President of Romania established the state of emergency, respectively on March 15. We have been taking action since the outbreak of the epidemic in China and we have taken action that has not been taken by other countries ... ” ",big,Coronavirus,yes,1,1
