,Unnamed: 0,source,location,text,detective,category,label
795,5134,Margaret Gomez,"stated on February 15, 2010 in a campaign flier.:","Says she ""stopped Capital Metro from raising fares for senior and disabled citizens.""","By Ciara O'Rourke • February 21, 2010",mostly-true,1
796,4450,Portland Public Schools,"stated on June 11, 2012 in a guest column:",Say Portland Public Schools' central administration makes up less than 4 percent of the staff.,"By Ian K. Kullgren • June 15, 2012",mostly-true,1
797,2867,Matt Damon,"stated on April 20, 2017 in a discussion with the president of the World Bank:","Poor people pay ""in some cases, up to 25 percent of (their) income for water.""","By Jon Greenberg • May 1, 2017",mostly-true,1
798,7333,Bill Nelson,"stated on February 21, 2013 in an interview on Central Florida News 13:","In a budget deal struck in 2011 ""a trillion dollars of cuts went into effect immediately, and then a special committee was set up ... to get agreement on another $3 trillion of cuts.""","By Becky Bowers • February 25, 2013",half-true,1
799,2295,TikTok posts,"stated on June 5, 2020 in on social media:",“Central Park actually used to be a town called Seneca Village” founded by African Americans in 1825.,"By Hannah Roesch • August 12, 2020",mostly-true,1
800,8419,Charlie Justice,"stated on April 14, 2010 in a web ad.:","U.S. Rep. Bill Young ""has accepted $737,000 from lobbyists and recipients of his earmarks.""","By Aaron Sharockman • April 26, 2010",half-true,1
801,5857,Mike McCabe,"stated on April 18, 2018 in a podcast:","Wisconsin is ""49th in the country in internet speed.""","By Taylor Palmby • June 20, 2018",half-true,1
802,5062,Kendrick Meek,"stated on June 22, 2010 in in a U.S. Senate Democratic primary debate:","""The first time he ever voted as a Democrat was here in Florida in 2008. He only voted four times in his life, and he's asking Floridians to come out and vote for him.""","By Amy Sherman • June 29, 2010",mostly-true,1
803,5377,Mike Pence,"stated on October 7, 2020 in a debate:","“With regard to hurricanes, the National Oceanic (and Atmospheric) Administration tells us that actually, as difficult as they are, there are no more hurricanes today than there were 100 years ago.”","By Amy Sherman • October 14, 2020",half-true,1
804,2773,Ted Cruz,"stated on November 6, 2017 in an interview with Shannon Bream of Fox News:","""In 2010, 48,000 felons and fugitives lied and illegally tried to purchase guns. They [The Obama administration] prosecuted only 44 of them.""","By W. Gardner Selby • November 10, 2017",mostly-true,1
805,8343,Georgia Association of Homes and Services for Children,"stated on July 15, 2010 in a newsletter:","By 12th grade, ""more than 3 out of 10 girls have been pregnant at least once.""","By Willoughby Mariano • July 22, 2010",half-true,1
806,6838,Emma Watson,"stated on September 20, 2014 in a speech at the UN:","Based on current trends, ""15.5 million girls will be married in the next 16 years as children.""","By Jon Greenberg • September 29, 2014",half-true,1
807,4292,Jennette Gayer,"stated on January 2, 2013 in a news release:","""Wind powers nearly 13 million homes across the country.""","By Eric Stirgus • January 23, 2013",mostly-true,1
808,4564,Cecilia Muñoz,"stated on February 1, 2012 in a post to the White House Blog:","""Most women, including 98 percent of Catholic women, have used contraception.""","By Becky Bowers • February 6, 2012",mostly-true,1
809,8357,David Barton,"stated on June 12, 2010 in an open letter:","Texas state Reps. Dan Branch and Jim Pitts, lieutenants to House Speaker Joe Straus, “are helping Democrat Ellen Cohen against her Republican challenger, doing events with her in her district.”","By W. Gardner Selby • July 5, 2010",half-true,1
810,3278,Bernie Sanders,"stated on March 9, 2016 in the Democratic debate at Miami Dade College:","When Honduran children came into this country, ""Secretary Clinton said send them back.""","By Jon Greenberg • March 9, 2016",mostly-true,1
811,3613,Don Beyer,"stated on February 4, 2015 in a speech.:","""If you look at the income of average Americans...they’re absolutely flat in constant dollars since 1979.""","By Warren Fiske • February 9, 2015",mostly-true,1
812,2488,Joe Manchin,"stated on March 29, 2019 in a tweet:","""19% of WVians rely on SNAP,"" or food stamps.","By Patrick Downey • May 10, 2019",mostly-true,1
813,6182,Amy Schumer,"stated on November 3, 2016 in a video:","""Anyone who knows you can just"" look it up to ""see if you voted.""","By Tom Kertscher • November 9, 2016",half-true,1
814,7390,Alex Wan,"stated on December 3, 2012 in a resolution:","""The city of Atlanta has one of the highest lesbian, gay, bisexual and transgender populations per capita, ranking third among major American cities.""","By Eric Stirgus • December 7, 2012",half-true,1
815,5326,Fred Thompson,"stated on September 7, 2007 in Des Moines, Iowa:","""I've seen (life) from the factory floor when I was working the graveyard shift ...and I'd be ankle-deep in water at the Murray Ohio bicycle plant where I was running a machine that was so loud I couldn't hear myself yell if I wanted to.""","By John Frank • October 18, 2007",mostly-true,1
816,4131,Stephen Nodine,"stated on June 21, 2013 in statements to the media:",Says he can be on the ballot for Congress while serving time in jail.,"By Jon Greenberg • June 25, 2013",mostly-true,1
817,7768,Efrain De La Fuente,"stated on November 29, 2011 in a forum.:","Says most states, but not Texas, permit jurors to ask questions of witnesses in trials.","By W. Gardner Selby • January 22, 2012",half-true,1
818,7471,William O'Brien,"stated on August 15, 2012 in a campaign mailer sent to New Boston residents in August 2012:","Says when Republicans took over the state legislature in 2010, New Hampshire’s tax rate for employers was 50th in the nation, and unemployment had more than doubled under Democrats.","By Maryalice Gill • September 21, 2012",half-true,1
819,3524,George Will,"stated on June 14, 2015 in comments on ""Fox News Sunday"":","Says Jeb Bush ""happens to be where a majority"" of Republican voters are on giving legal status to illegal immigrants.","By Jon Greenberg • June 14, 2015",mostly-true,1
820,6427,Occupational Knowledge International,"stated on April 20, 2016 in a petition on Change.org:","Says Sherwin-Williams is ""making lead paint and poisoning people around the world.""","By Nadia Pflaum • April 26, 2016",half-true,1
821,4634,Our Oregon,"stated on November 14, 2011 in a statement on their website:","Says ""we’re losing one voter every 13 minutes.""","By Ian K. Kullgren • November 23, 2011",mostly-true,1
822,4059,Charlie Crist,"stated on September 22, 2013 in a Tampa Bay Times op-ed:","""Today many Florida teachers are at risk of having their pay impacted by the performance of children who are not even in their classrooms or subject areas.""","By Katie Sanders • September 25, 2013",mostly-true,1
823,2503,John Hickenlooper,"stated on March 31, 2019 in in an interview on MSNBC:","""We got to almost universal coverage in health care in Colorado.""","By Julianna Rennie • April 11, 2019",mostly-true,1
824,6307,Donald Trump,"stated on August 5, 2016 in a campaign speech :","Says Hillary Clinton once ""wanted a wall"" on the Mexican border.","By Sarah Hauer • August 15, 2016",half-true,1
825,6924,Senate Majority PAC,"stated on June 19, 2014 in a television ad:","""Congressman (Tom) Cotton is the only Arkansan in Congress -- Democrat or Republican -- to vote against disaster relief five times.""","By Lauren Carroll • July 1, 2014",half-true,1
826,6236,Patrick Murphy,"stated on October 10, 2016 in a TV ad:","Says Marco Rubio ""opposes immigration reform. Worse, Rubio supports Donald Trump. His plan would deport 800,000 children, destroying families.""","By Amy Sherman • October 17, 2016",half-true,1
827,7259,Jim Marston,"stated on April 22, 2013 in a Texas Tribune interview:",Says Texas leads the nation in fatal industrial accidents.,"By Sue Owen • May 8, 2013",half-true,1
828,4470,Colleen Kiernan,"stated on May 14, 2012 in an interview:","""For every one mile of light-rail track that will be built, 16 miles of new road capacity will be built.""","By Eric Stirgus • May 25, 2012",mostly-true,1
829,4194,Marcia Fudge,"stated on April 9, 2013 in a Facebook posting:","""Women in Ohio earn on average 77 cents for every dollar earned by a man.""","By Sabrina Eaton • April 24, 2013",mostly-true,1
830,2570,Jim Justice,"stated on September 19, 2018 in a tweet:","""WV's tourism industry grew at a rate 30% above the national rate in 2017. This increase reversed a four-year decline in which travel-generated spending fell more than $600 million.""","By Matt Minard • December 14, 2018",mostly-true,1
831,8438,Bill White,"stated on March 17, 2010 in an e-mail:","""Last week the Texas State Board of Education (SBOE), led by Rick Perry's appointee, voted to remove Thomas Jefferson from social studies textbook standards. That's right. Thomas Jefferson... was deleted from a list of historical figures who inspired political change.""","By Ciara O'Rourke • March 23, 2010",half-true,1
832,5753,Troy Balderson,"stated on October 20, 2018 in a television interview:","""A lot of people are still dealing with lack of access to health care. There are counties out there, in my former Senate district, that didn’t have doctors and providers.""","By Stephen Koff • October 30, 2018",half-true,1
833,3638,Floridians for Solar Choice,"stated on January 14, 2015 in a statement on a website:","""Currently, Florida is one of only five states in the nation that prohibit citizens from buying electricity from companies that will put solar panels on your home or business.""","By Amy Sherman • January 16, 2015",mostly-true,1
834,7957,Greater Wisconsin Committee,"stated on August 4, 2011 in campaign mailer:","Says Republican recall challenger Jonathan Steitz ""failed to pay his taxes.""","By Tom Kertscher • August 12, 2011",half-true,1
835,5770,Senate Leadership Fund,"stated on October 16, 2018 in a campaign ad:","Says Claire McCaskill ""even said this about private planes, ‘that normal people can afford it.’""","By Louis Jacobson • October 17, 2018",half-true,1
836,4399,Herb Garrett,"stated on August 3, 2012 in a letter:",Says Georgia will send more state money per child to state charter schools and that budget cuts are not applied to those charter schools.,"By Eric Stirgus • September 11, 2012",mostly-true,1
837,6871,Democratic Senatorial Campaign Committee,"stated on August 18, 2014 in a campaign ad:","Says Iowa Republican Senate candidate Joni Ernst ""would privatize Social Security.""","By Louis Jacobson • August 21, 2014",half-true,1
838,8685,Barack Obama,"stated on June 19, 2007 in Washington, DC.:","""If we increase fuel efficiency standards to 40, 45 miles a gallon, we would have to import zero oil from the Middle East.""","By Bill Adair • June 22, 2007",half-true,1
839,3098,Joe Biden,"stated on July 27, 2016 in a speech at the Democratic National Convention:","""We have the most productive workers in the world.""","By Jon Greenberg • July 27, 2016",mostly-true,1
840,5815,John Cox,"stated on July 30, 2018 in a Fox Business Network interview:","""Fully half the people — our research is showing half the people — in (California) want to leave.""","By Chris Nichols • September 6, 2018",half-true,1
841,7606,David Axelrod,"stated on June 3, 2012 in an interview on CBS' ""Face the Nation"":","Under Gov. Mitt Romney, Massachusetts ranked ""47th in job creation.""","By Louis Jacobson • June 5, 2012",half-true,1
842,4278,Kelly Ayotte,"stated on February 3, 2013 in a guest commentary:","""When total Sandy spending is added up, it's more than the annual budget for the U.S. Department of Homeland Security. And it's more than twice the annual budget of the U.S. Energy Department.""","By Jake Berry • February 8, 2013",mostly-true,1
843,6529,Martin O'Malley,"stated on December 19, 2015 in the Dec. 19 Democratic presidential debate:","""Secretary Clinton changes her position on (gun issues) every election year, it seems, having one position in 2000 and then campaigning against President Obama and saying we don't need federal standards.""","By Lauren Carroll • December 19, 2015",half-true,1
844,8015,New Jersey Assembly Democrats,"stated on May 10, 2011 in a press release:","Gov. Chris Christie caused a 4.1 percent increase in property taxes in 2010, marking the highest increase since 2007.","By Bill Wichert • June 16, 2011",half-true,1
845,7251,Barack Obama,"stated on May 4, 2013 in his weekly radio address.:","Says ""we"" have put more boots on the U.S.-Mexico border ""than at any time in our history, and illegal crossings are down by nearly 80 percent from their peak in 2000.""","By W. Gardner Selby • May 13, 2013",half-true,1
846,2787,Tony Evers,"stated on October 4, 2017 in a video:","""Job creation fell by 70 percent in Wisconsin in 2016"" under Scott Walker.","By Tom Kertscher • October 18, 2017",mostly-true,1
847,4507,Nathan Deal,"stated on March 27, 2012 in a press release:","""As the usage [of synthetic marijuana] has dramatically increased, instances of violence, bodily harm and even death have risen with it.""","By Willoughby Mariano • April 9, 2012",mostly-true,1
848,7412,Clint Eastwood,"stated on October 24, 2012 in in a TV ad:","""We borrow $4 billion every single day, much of it from China.""","By Becky Bowers • October 30, 2012",half-true,1
849,5716,Donald Trump,"stated on January 19, 2019 in a speech:","""One in three women is sexually assaulted on the dangerous journey north.""","By Miriam Valverde • January 25, 2019",half-true,1
850,4491,Kevin DeWine,"stated on April 4, 2012 in a resignation letter:","Since 2009, the Ohio Republican Party has made more contacts with voters — nearly 6.6 million — than any other GOP state organization in the nation.","By Reginald Fields • May 3, 2012",mostly-true,1
851,6632,Jeff Atwater,"stated on July 13, 2015 in an open letter to Floridians:","""Although we have twice the population of Greece, the state of Florida employs three times fewer government employees.""","By Joshua Gillin • July 22, 2015",half-true,1
852,7812,Restore Our Future,"stated on December 20, 2011 in a video ad:","""As speaker, Gingrich even supported taxpayer funding of some abortions.""","By Molly Moorhead • December 27, 2011",half-true,1
853,7265,League of Women Voters of the Austin Area,"stated on April 28, 2013 in a voters guide.:","Says opponents of proposed Austin school district bonds say the district’s ""debt load doubles with these new bonds.""","By W. Gardner Selby • May 3, 2013",half-true,1
854,7994,Steve Case,"stated on July 3, 2011 in an interview on CNN:","""Forty percent of the Fortune 500 were started either by immigrants or children of immigrants.""","By Robert Farley • July 6, 2011",half-true,1
855,2804,José Serrano,"stated on September 12, 2017 in a tweet:","""Republicans want to restore #gunrights to felons""","By Dan Clark • September 22, 2017",mostly-true,1
856,5382,Gary Peters,"stated on September 21, 2020 in Gary Peters in a Sept. 21 Facebook ad:","Says “John James opposes abortion, even refusing to make an exception when a woman’s life is at risk” and “wants to make it a felony even in cases of rape and incest.”","By Clara Hendrickson • October 6, 2020",half-true,1
857,8371,Jeff Greene,"stated on June 22, 2010 in a debate:","The U.S. spends $4 billion on research and development for energy, while spending $350 billion on oil from foreign countries, ""many of whom are our enemies.""","By Angie Drobnic Holan • June 23, 2010",half-true,1
858,3741,Charlie Crist,"stated on September 4, 2014 in a campaign document:","""Under Rick Scott, homeowners are paying higher (home insurance) premiums for less coverage.""","By Joshua Gillin • September 10, 2014",mostly-true,1
859,6772,Mark Pocan,"stated on December 17, 2014 in an interview:","Under the ""cromnibus"" law, taxpayers must guarantee ""incredibly risky"" derivatives deals made by the nation's largest banks.","By Tom Kertscher • January 7, 2015",half-true,1
860,7593,National Rifle Association,"stated on June 11, 2012 in a mailer:","Says Barack Obama’s regulatory adviser Cass Sunstein, ""wants to ban hunting and says animals should be represented in court.""","By Aaron Sharockman • June 13, 2012",half-true,1
861,2514,Andrew Yang,"stated on March 22, 2019 in an interview:","""America’s life expectancy has declined for the last three years in a row, the first time in a hundred years, because of surges in suicides and drug overdoses.""","By Tom Kertscher • April 3, 2019",mostly-true,1
862,4159,Sander Levin,"stated on May 17, 2013 in an interview on MSNBC:","Says the inspector general for the IRS said there was ""no political motivation"" and ""no outside influence"" for targeting of tax-exempt applications from tea party groups","By Becky Bowers • May 24, 2013",mostly-true,1
863,5908,Kelli Ward,"stated on March 16, 2018 in a Facebook post:","Says Rep. Martha McSally ""is a #FlipFlopBorderHawk.""","By Miriam Valverde • April 3, 2018",half-true,1
864,8456,Barack Obama,"stated on February 25, 2010 in the televised health care summit:","""The costs for families (in the individual market) for the same type of coverage that they're currently receiving would go down 14 percent to 20 percent.""","By Robert Farley • February 25, 2010",half-true,1
865,3979,Michael Moore,"stated on January 1, 2014 in a ""New York Times"" op-ed:","Because of the health care law, ""by 2017, we will be funneling over $100 billion annually to private insurance companies.""","By Jon Greenberg • January 3, 2014",mostly-true,1
866,7433,Patrick Murphy,"stated on October 2, 2012 in an ad:","An Army report stated Allen West ""performed illegal acts, merited court martial, faced 11 years in prison.'""","By Aaron Sharockman • October 16, 2012",half-true,1
867,3786,Dennis Richardson,"stated on July 18, 2014 in a campaign debate:","""We are 49th in the nation for our graduation rate""","By Dana Tims • July 23, 2014",mostly-true,1
868,5948,Donald Trump,"stated on January 28, 2018 in a tweet:","""Because of my policies, Black Unemployment has just been reported to be at the LOWEST RATE EVER RECORDED!""","By Louis Jacobson • January 30, 2018",half-true,1
869,3929,Kasim Reed,"stated on January 31, 2014 in a speech:","""Right now, we only keep 50 percent of Georgia Tech's graduates.""","By Eric Stirgus • February 11, 2014",mostly-true,1
870,7848,State Tea Party Express,"stated on October 11, 2011 in a television ad:","""In Wisconsin, Gov. Scott Walker has created a manufacturing-led jobs recovery. 30,000 new jobs were created this year, with 15,000 created in the struggling manufacturing sector.""","By James B. Nelson • November 11, 2011",half-true,1
871,3547,Dino Baccari,"stated on April 16, 2015 in testimony before the Senate Committee on Health & Human Services.:","A Penn State University study found that ""electronic cigarettes . . . are far less addictive than cigarettes.""","By C. Eugene Emery Jr. • May 3, 2015",mostly-true,1
872,4642,Marcia Fudge,"stated on November 1, 2011 in an MSNBC interview with Al Sharpton:","""More than half of the people on food stamps today are children.""","By Peter Krouse • November 14, 2011",mostly-true,1
873,7361,Peter Palumbo,"stated on January 22, 2013 in a news release:","Driving with a dog in your lap is dangerous, in part, because it could fly forward in a crash. ""An 80-pound dog at only 30 mph packs a 2,400-pound punch.""","By C. Eugene Emery Jr. • January 30, 2013",half-true,1
874,3965,Texans for Reliable Power,"stated on January 9, 2014 in an advertisement:","""Texas is experiencing the fastest population growth in the country,"" adding ""more than 1,000 people a day.""","By W. Gardner Selby • January 16, 2014",mostly-true,1
875,4497,AARP,"stated on March 26, 2012 in a news release:","""Large phone companies and their trade association have hired 35 registered lobbyists to influence and pass SB 271 (deregulation legislation).""","By Aaron Marshall • April 19, 2012",mostly-true,1
876,2994,Donald Trump,"stated on November 4, 2016 in a rally in Atkinson, N.H.:","""Nearly one in four people in their prime working years are not working.""","By Louis Jacobson • November 7, 2016",mostly-true,1
877,3622,Democratic National Committee,"stated on January 15, 2015 in an email blast:","""College tuition rates in Texas jumped by 55% since 2003.""","By W. Gardner Selby • January 28, 2015",mostly-true,1
878,3788,Nan Rich,"stated on July 11, 2014 in a speech to the Florida Press Association:","""Tourism and retirees are the dominant economic engines in our state.""","By Amy Sherman • July 23, 2014",mostly-true,1
879,2432,Joe Biden,"stated on September 21, 2019 in a campaign appearance in Iowa:","""We’re no longer the wealthiest middle class in the world.""","By Amy Sherman • October 4, 2019",mostly-true,1
880,6570,Jeb Bush,"stated on October 14, 2015 in a town hall meeting in Concord, N.H.:","""If you're born poor, you're more likely to stay poor than any time in American history.""","By Nick Reid • October 30, 2015",half-true,1
881,5041,Tom Ganley,"stated on July 6, 2010 in a statement posted to his website:","""The Arizona law basically parrots the federal immigration law.""","By Sabrina Eaton • July 24, 2010",mostly-true,1
882,3392,Centers for Disease Control,"stated on October 22, 2015 in map:",Georgia has the highest flu activity in the country.,"By Nancy Badertscher • October 26, 2015",mostly-true,1
883,6575,Marco Rubio,"stated on October 22, 2015 in an op-ed in Breitbart:","""Even after Syrian troops began to shoot protesters in the streets with live ammunition in 2011, Clinton labeled Bashar al-Assad a ‘reformer.' ""","By Katie Sanders • October 23, 2015",half-true,1
884,5355,Robyn Vining,"stated on October 25, 2020 in a TV interview:",“People are less likely to just vote for party now. … They’re looking at the personalities.”,"By Eric Litke • November 2, 2020",half-true,1
885,5849,Bloggers,"stated on July 5, 2018 in a blog post:","""Facebook removes, censors Declaration of Independence as ‘hate speech’""","By Bill McCarthy • July 10, 2018",half-true,1
886,3728,Julie Pace,"stated on September 11, 2014 in a question to White House Press Secretary Josh Earnest:","The Obama administration is using as its ""legal justification for these airstrikes (on the Islamic State), an authorization for military force that the president himself has called for repeal of.""","By Derek Tsang • September 18, 2014",mostly-true,1
887,3718,Thom Tillis,"stated on September 30, 2014 in a campaign ad:","Says Sen. Kay Hagan ""has missed half of the (Senate Armed Services) Committee's hearings in 2014.""","By Steve Contorno • October 2, 2014",mostly-true,1
888,3233,Bernie Sanders,"stated on April 14, 2016 in the Brooklyn presidential debate:","""I remain one of the poorer members of the United States Senate.""","By Louis Jacobson • April 14, 2016",mostly-true,1
889,4670,Bill Pascrell,"stated on September 2, 2011 in interview on WNYC’s The Brian Lehrer Show:","Says 600,000 to 700,000 government workers have been laid off in the last year and a half","By Erin O'Neill • September 12, 2011",mostly-true,1
890,2974,Jerry Brown,"stated on December 14, 2016 in a speech:","""California is growing a hell of a lot faster than Texas.""","By Chris Nichols • December 19, 2016",mostly-true,1
891,2376,Cal Cunningham,"stated on February 5, 2020 in a campaign ad:","Says Sen. Thom Tillis voted to ""take away"" coverage for people with pre-existing conditions.","By Paul Specht • March 2, 2020",mostly-true,1
892,7114,Charlie Crist,"stated on November 4, 2013 in a speech announcing his candidacy for governor:","Charlie Crist stopped ""layoffs of some 20,000 school teachers during the global economic meltdown.""","By Amy Sherman • November 7, 2013",half-true,1
893,5772,House Majority PAC,"stated on October 9, 2018 in a TV ad:","Says U.S. Rep. Mimi Walters ""took $213,000 from insurance interests"" and that she supported a plan that ""strips protections for people with pre-existing conditions and slaps an age tax on older Californians.""","By Samantha Putterman • October 16, 2018",half-true,1
894,5005,Alan Grayson,"stated on August 27, 2010 in an ad.:","""When career politician Daniel Webster became speaker of the House, he wasted $32,000 of our money on a spiral staircase for his office.""","By Aaron Sharockman • August 31, 2010",mostly-true,1
895,7554,Priorities USA Action,"stated on July 25, 2012 in a Web ad:","Says India ""gained jobs thanks to Romney.""","By Molly Moorhead • July 26, 2012",half-true,1
896,3556,Barack Obama,"stated on April 17, 2015 in a press conference:","Says Loretta Lynch’s nomination ""has been now sitting there longer than the previous seven attorney general nominees combined.""","By Louis Jacobson • April 20, 2015",mostly-true,1
897,5621,Kirsten Gillibrand,"stated on July 31, 2019 in the Detroit debate:","""When the Senate was debating middle-class affordability for child care,"" then-Sen. Joe Biden ""voted against it, the only vote, but what he wrote (in) an op-ed was that he believed that women working outside the home would, quote, ‘create the deterioration of family.’ He also said that women who were working outside the home were, quote, ‘avoiding responsibility.’""","By Amy Sherman • August 2, 2019",half-true,1
898,8522,Ginny Brown-Waite,"stated on August 24, 2009 in a mailing:","""Any government-run 'public' plan ... creates an entitlement that will cost another $1 trillion over the next 10 years.""","By Angie Drobnic Holan • August 26, 2009",half-true,1
899,7991,Will Weatherford,"stated on July 5, 2011 in an interview with the ""St. Petersburg Times"" editorial board:","""Let’s say (Republicans) take away half of our delegates. They’re worth more than Iowa’s, New Hampshire’s and almost South Carolina’s combined.""","By Becky Bowers • July 7, 2011",half-true,1
900,3154,Hillary Clinton,"stated on June 10, 2016 in remarks at a Planned Parenthood event:","As a result of Roe vs. Wade, ""America’s maternal mortality rate dropped dramatically.""","By Lauren Carroll • June 24, 2016",mostly-true,1
901,7061,Barack Obama,"stated on January 7, 2014 in a Facebook post:","""Unemployment insurance kept more than 620,000 children out of poverty in 2012.""","By Louis Jacobson • January 13, 2014",half-true,1
902,3270,Anthony Rendon,"stated on March 7, 2016 in a news conference:","California ""cut about $1.3 billion in child care (during the recession). We’ve only reinvested about $300 million.""","By Chris Nichols • March 17, 2016",mostly-true,1
903,3935,Dana Milbank,"stated on February 3, 2014 in a broadcast of MSNBC's ""Politics Nation"":",Says Bill O’Reilly spoke 40 percent of the words in an interview with President Barack Obama.,"By Jon Greenberg • February 6, 2014",mostly-true,1
904,3213,William Barber,"stated on April 22, 2016 in a speech announcing the Moral Monday march:","""80 percent of North Carolinians are for the living wage""","By Will Doran • April 28, 2016",mostly-true,1
905,5491,AFL-CIO,"stated on April 13, 2020 in a Facebook post:","""The Postal Service is not losing money because of Amazon. It’s losing money because in 2006, the Republican-led Congress passed a law forcing it to prepay its pensions for 75 years, which no other corporation does ... Without this law, the Postal Service would be turning a profit.”","By Bill McCarthy • April 15, 2020",half-true,1
906,5197,Steny Hoyer,"stated on June 16, 2009 in a press availability.:","""Some 500 detainees were released from Guantanamo during the Bush administration.""","By Bill Adair • June 18, 2009",mostly-true,1
907,7560,Ohio Republican Party,"stated on July 10, 2012 in an emailed statement:","""Sherrod Brown and his special interest allies in Washington are plotting to spend over $13 million"" to defeat Josh Mandel.","By Joe Guillen • July 19, 2012",half-true,1
908,5792,Beto O'Rourke,"stated on September 29, 2018 in an Austin rally:","Says that in Texas, ""you can be too gay to adopt"" a foster child ""who needs a loving home.""","By W. Gardner Selby • October 4, 2018",half-true,1
909,8664,John Edwards,"stated on September 21, 2007 in Des Moines, Iowa.:","Rural schools ""face the highest dropout rates, the lowest college enrollment rates, have the lowest average teacher salaries...""","By Jeffrey S. Solochek • October 8, 2007",half-true,1
910,3659,Steve Adler,"stated on December 2, 2014 in a TV ad:","Mike ""Martinez has voted to raise taxes and utility rates while ending free bus service for seniors.""","By W. Gardner Selby • December 11, 2014",mostly-true,1
911,2601,Joe Donnelly,"stated on October 8, 2018 in Indiana Senate debate:","""At (Mike Braun’s) company, the deductible on his health care is $10,000.""","By Manuela Tobias • October 11, 2018",mostly-true,1
912,5777,Scott Walker,"stated on September 20, 2018 in a TV ad:","Says Tony Evers will ""raise property taxes, raise income taxes and raise gas taxes by as much as a dollar a gallon.""","By Tom Kertscher • October 11, 2018",half-true,1
913,3083,Howard Dean,"stated on July 26, 2016 in in a speech at the Democratic National Convention:","""Mike Pence voted against expanding the Children’s Health Insurance program, which Hillary helped to start.""","By Taylor Leighton • August 8, 2016",mostly-true,1
914,7756,Committee for Our Children's Future,"stated on January 25, 2012 in a video ad posted on YouTube:","Says with ""Gov. Chris Christie and bipartisan reformers"" New Jersey had ""the most job growth in 11 years.""","By Erin O'Neill • January 30, 2012",half-true,1
915,8374,Debbie Wasserman Schultz,"stated on May 26, 2010 in an interview on FOX.:","""On the pace that we're on with job creation in the last four months ... we will have created more jobs in this year than in the entire Bush Presidency.""","By Aaron Sharockman • June 18, 2010",half-true,1
916,5748,House Majority PAC,"stated on October 26, 2018 in a TV ad:","Says Ohio U.S. Rep. Steve Chabot ""voted to cut health care for kids, affecting up to half the families at Cincinnati’s own Children’s Hospital.""","By Samantha Putterman • November 5, 2018",half-true,1
917,8617,John McCain,"stated on June 17, 2008 in Houston, Texas:","We are ""borrowing Saudi money for Saudi oil"" with the result being ""dependency and debt.""","By Angie Drobnic Holan • June 20, 2008",half-true,1
918,7174,Pam Stewart,"stated on August 19, 2013 in a letter to the editor in the ""Miami Herald"":","Florida’s ""high school graduation rates continue to increase at the fastest rate in the nation, with Florida leading the nation in the rate of Hispanic graduates.""","By Amy Sherman • August 23, 2013",half-true,1
919,8119,Rick Perry,"stated on March 2, 2011 in an interview.:","Says neither President Barack Obama nor Mexico President Felipe Calderon ""have been on the border to see what's happening to the citizens of Mexico, and for that matter the citizens of Texas.""","By W. Gardner Selby • March 4, 2011",half-true,1
920,8417,Rick Perry,"stated on April 15, 2010 in an interview with The Texas Tribune and Newsweek:","""We've got a 1,000 National Guard troop request that's been in front of this president for over a year and no response.""","By Ciara O'Rourke • April 28, 2010",half-true,1
921,3145,Gwen Moore,"stated on June 23, 2016 in a tweet:","""If you're a terrorist you can't fly,"" but ""an assault weapon you can buy.""","By Tom Kertscher • July 1, 2016",mostly-true,1
922,3163,Charles Schumer,"stated on June 14, 2016 in a news conference:","Last year, ""244 suspected terrorists walked into gun shops and attempted to purchase a firearm; 223 were able to get the firearm.""","By C. Eugene Emery Jr. • June 15, 2016",mostly-true,1
923,8163,Eric Cantor,"stated on January 6, 2011 in a statement.:","The health care reform law ""offset[s] 6 years of benefits with 10 years of tax increases.""","By Wes Hester • January 15, 2011",half-true,1
924,2575,Jim Justice,"stated on November 5, 2018 in a tweet:","""Hunters contribute more than $500 million"" to West Virginia.","By Douglas Soule • December 10, 2018",mostly-true,1
925,8460,Florida Democratic Party,"stated on February 24, 2010 in an advertisement by the Florida Democratic Party:","Bill McCollum ""cost the rest of us billions"" as a member of Congress, including a national debt that ""skyrocketed"" to $4.7 trillion.","By Louis Jacobson • February 24, 2010",half-true,1
926,7107,Mary Burke,"stated on November 6, 2013 in an interview:","""You've seen where we're now going from a $700 million surplus to getting into the next biennium with almost a $750 million deficit.""","By Dave Umhoefer • November 19, 2013",half-true,1
927,4218,Scott Henson,"stated on February 25, 2013 in an interview.:","Says Texas has ""11 different felonies you can commit with an oyster.""","By W. Gardner Selby • March 27, 2013",mostly-true,1
928,5130,Kay Bailey Hutchison,"stated on February 24, 2010 in a radio ad:","Gov. Rick Perry ""spent over a million dollars on D.C. lobbyists asking for more federal money and lives in a luxury house that costs taxpayers $10,000 a month.""","By Meghan Ashford-Grooms • March 1, 2010",mostly-true,1
929,6071,Kid Rock,"stated on July 13, 2017 in a post on KidRock.com:","""I’ve got 15 days from my announcement to file paperwork with the FEC!""","By Joshua Gillin • July 14, 2017",half-true,1
930,6763,Democratic National Committee,"stated on January 15, 2015 in an email blast:","Since Rick Perry became governor, ""poverty rates in Texas increased from 15.1% to 17.5% — which is higher than the national average.""","By W. Gardner Selby • January 22, 2015",half-true,1
