,Unnamed: 0,source,location,text,detective,category,label
141,504,Bloggers,"stated on March 24, 2020 in a false news article:","Says President Donald Trump will announce that a scientist ""finally found vaccine to cure corona virus.""","By Daniel Funke • April 1, 2020",pants-fire,3
142,389,Facebook posts,"stated on April 10, 2020 in posts on the Internet:","“The Democrats are pushing for an implanted microchip in humans, and everyone to be vaccinated.”","By Louis Jacobson • April 23, 2020",false,3
143,599,Joy Behar,"stated on March 9, 2020 in an episode of ABC's ""The View"":","“(Barack Obama) set up anti-pandemic programs in 47 vulnerable countries as a way to protect against something like the coronavirus, exactly. Do you know that Trump closed 37 of them?”","By Bill McCarthy • March 12, 2020",false,3
144,532,Facebook posts,"stated on March 21, 2020 in a Facebook post:","""If you are in Las Vegas and you get a knock on your door from NV Power, 2020 Census or CVD-19 testers, do not open your door. They are robbing people at gunpoint.""","By Tom Kertscher • March 25, 2020",false,3
145,497,Facebook posts,"stated on March 29, 2020 in an image:","Says the governors of Michigan, New York and Nevada “have issued orders banning the prescription of hydroxychloroquine to patients with COVID-19.”","By Daniel Funke • April 2, 2020",false,3
146,624,Facebook posts,"stated on March 4, 2020 in a Facebook post:","“The State of Florida has announced measures that all workplaces with 10 employees or more are to have paid mandatory leave to avoid the spread of COVID-19 coronavirus starting on March 6, 2020. All schools are to close for 2 weeks also from March 6th.”","By Ciara O'Rourke • March 5, 2020",false,3
147,620,Donald Trump,"stated on March 4, 2020 in an interview:","The Obama administration ""didn't do anything about” swine flu.","By Tom Kertscher • March 6, 2020",false,3
148,518,Facebook posts,"stated on March 19, 2020 in a Facebook post:","Says imposters in hazmat suits are going door to door in Stockton, Calif., saying they are checking residents for fever or COVID-19, but they “will enter your home and physically attempt robbery.”","By Tom Kertscher • March 30, 2020",false,3
149,583,Facebook posts,"stated on March 12, 2020 in a Facebook post:",Says COVID-19 came to the United States in 2019.,"By Ciara O'Rourke • March 16, 2020",false,3
150,385,Facebook posts,"stated on April 13, 2020 in a text post:","The Gates Foundation ""tested a polio vax in India between 2000 & 2017 and paralysed 496,000 children.""","By Daniel Funke • April 23, 2020",false,3
151,456,Ron DeSantis,"stated on April 9, 2020 in a meeting:","""This particular pandemic is one where I don’t think nationwide, there’s been a single fatality under 25.""","By Samantha Putterman • April 10, 2020",pants-fire,3
152,51,Facebook posts,"stated on October 3, 2020 in a series of images:","Says Donald Trump boarded Marine One ""with a portable oxygen concentrator in his pocket with the nasal cannula going up his back, hidden in his hair and tucked under his mask.""","By Daniel Funke • October 4, 2020",false,3
153,304,Darin LaHood,"stated on May 1, 2020 in a TV interview:","""93% of the (COVID-19) cases in the state of Illinois have come from Chicago.""","By Kiannah Sepeda-Miller • May 14, 2020",false,3
154,631,Viral image,"stated on March 2, 2020 in a Facebook post:","Says two patients at Valley Regional Medical Center in Brownsville, Texas, “are being looked at” for possible coronavirus infections.","By Ciara O'Rourke • March 3, 2020",false,3
155,47,Bloggers,"stated on September 16, 2020 in a Facebook post:",“The government has released their initial plans to force a vaccine on everyone.”,"By Ciara O'Rourke • October 6, 2020",false,3
156,610,Facebook posts,"stated on February 28, 2020 in posts on social media:",“Every election year has a disease” ... SARS in 2004; avian flu in 2008; swine flu in 2010; MERS in 2012; Ebola in 2014 and 2018; Zika in 2016 and the coronavirus in 2020.,"By Emily Venezky • March 11, 2020",false,3
157,355,Viral image,"stated on April 29, 2020 in a Facebook post:","Walmart, Amazon, Kroger, Target and Costco “have not had any reported (coronavirus) cases in the news.”","By Ciara O'Rourke • May 1, 2020",false,3
158,336,Facebook posts,"stated on April 14, 2020 in a Facebook post:","Media outlets reported that the same boy died 3 times from the coronavirus, in 3 countries.","By Samantha Putterman • May 7, 2020",pants-fire,3
159,185,Facebook posts,"stated on July 2, 2020 in a Facebook post:","“People are starting to enter ERs with fungal lung infections from wearing masks!!""","By Chris Nichols • July 6, 2020",false,3
160,252,Facebook posts,"stated on May 20, 2020 in an image:","Says Michigan Gov. Gretchen Whitmer’s family spent May 20 at her second home, breaking her own stay-at-home orders.","By Daniel Funke • May 27, 2020",false,3
161,454,Facebook posts,"stated on April 6, 2020 in a Facebook post:",Says a photo shows South Carolina after stay-at-home orders were announced.,"By Ciara O'Rourke • April 13, 2020",false,3
162,621,Donald Trump,"stated on March 4, 2020 in a meeting at the White House:",“The Obama administration made a decision on testing that turned out to be very detrimental to what we’re doing” on the coronavirus.,"By Jon Greenberg • March 6, 2020",false,3
163,606,Facebook posts,"stated on March 6, 2020 in an image:","If the coronavirus gets in your mouth, ""drinking water or other liquids will WASH them down through your esophagus and into the stomach. Once there in tummy ... your stomach ACID will kill all the virus.""","By Daniel Funke • March 11, 2020",false,3
164,331,Warren Daniel,"stated on April 23, 2020 in a tweet:","North Carolina’s health department is ""telling hospitals that if they decide to do elective surgeries, they won’t be eligible to receive (protective equipment) from the state.”","By Paul Specht • May 8, 2020",false,3
165,378,Facebook posts,"stated on April 21, 2020 in a Facebook post:",“Trump said ‘hundreds’ of governors are calling him…& we only have 50.”,"By Ciara O'Rourke • April 24, 2020",false,3
166,667,Facebook posts,"stated on January 28, 2020 in a Facebook post:","Says a ""Clorox bottle claimed it could kill (the 2019 coronavirus)... before it was developed.""","By Daniel Funke • January 30, 2020",false,3
167,414,Tweets,"stated on April 10, 2020 in a Twitter post:","“Per order from @GovWhitmer, people in Michigan are now banned from purchasing a new baby car seat in stores.”","By Madison Czopek • April 17, 2020",false,3
168,108,Facebook posts,"stated on August 2, 2020 in a post on Facebook:","Says Anthony Fauci, Bill Gates, George Soros and Jeffrey Epstein are connected with Moderna, Inc., and its efforts to create the coronavirus vaccine.","By Patrick Orsagos • August 13, 2020",pants-fire,3
169,209,Facebook posts,"stated on June 18, 2020 in a Facebook post:",Gov. Gavin Newsom “has no legal authority” to make wearing face coverings mandatory in California.,"By Chris Nichols • June 24, 2020",false,3
